date,prediction
2010-10-21,1.5165837666416693
2010-10-22,1.5165837666416693
2010-10-25,1.5265815447827373
2010-10-26,1.5565748792059408
2010-10-27,1.5365793229238052
2010-10-28,1.546577101064873
2010-10-29,1.5965659917702124
2010-11-01,1.5665726573470087
2010-11-02,1.5565748792059408
2010-11-03,1.5865682136291446
2010-11-04,1.7965215545915696
2010-11-05,1.766528220168366
2010-11-08,1.8065193327326374
2010-11-09,1.776525998309434
2010-11-10,2.0964548988236054
2010-11-11,2.0064748955539953
2010-11-12,2.1264482332468093
2010-11-15,2.1864349020932163
2010-11-16,2.1164504551057415
2010-11-17,2.1064526769646736
2010-11-18,2.1264482332468093
2010-11-19,2.206430458375352
2010-11-22,2.366394908632438
2010-11-23,2.436379355619913
2010-11-24,2.49636602446632
2010-11-26,2.4863682463252523
2010-11-29,2.4263815774788453
2010-11-30,2.49636602446632
2010-12-01,2.4263815774788453
2010-12-02,2.296410461644963
2010-12-03,2.236423792798556
2010-12-06,2.156441567670013
2010-12-07,2.236423792798556
2010-12-08,2.296410461644963
2010-12-09,2.2764149053628273
2010-12-10,2.236423792798556
2010-12-13,2.1764371239521485
2010-12-14,2.0364682299771983
2010-12-15,2.1064526769646736
2010-12-16,2.1864349020932163
2010-12-17,2.2264260146574877
2010-12-20,2.2464215709396234
2010-12-21,2.286412683503895
2010-12-22,2.316406017927099
2010-12-23,2.146443789528945
2010-12-27,1.8365126671558412
2010-12-28,1.8964993360022484
2010-12-29,1.9864793392718592
2010-12-30,1.9064971141433162
2010-12-31,1.916494892284384
2011-01-03,1.9064971141433162
2011-01-04,1.916494892284384
2011-01-05,1.926492670425452
2011-01-06,1.9964771174129272
2011-01-07,2.0164726736950627
2011-01-10,2.0364682299771983
2011-01-11,1.93649044856652
2011-01-12,1.93649044856652
2011-01-13,1.8865015578611806
2011-01-14,1.8565082234379768
2011-01-18,1.846510445296909
2011-01-19,1.7365348857451626
2011-01-20,1.6465548824755518
2011-01-21,1.6765482168987553
2011-01-24,1.766528220168366
2011-01-25,1.7865237764505018
2011-01-26,1.7865237764505018
2011-01-27,1.7965215545915696
2011-01-28,1.7365348857451626
2011-01-31,1.7465326638862304
2011-02-01,1.7265371076040947
2011-02-02,1.7365348857451626
2011-02-03,1.716539329463027
2011-02-04,1.6965437731808912
2011-02-07,1.6765482168987553
2011-02-08,1.766528220168366
2011-02-09,1.6865459950398232
2011-02-10,1.6865459950398232
2011-02-11,1.6865459950398232
2011-02-14,1.6765482168987553
2011-02-15,1.6565526606166197
2011-02-16,1.7865237764505018
2011-02-17,1.706541551321959
2011-02-18,1.6865459950398232
2011-02-22,1.5965659917702124
2011-02-23,1.5965659917702124
2011-02-24,1.636557104334484
2011-02-25,1.706541551321959
2011-02-28,1.7265371076040947
2011-03-01,1.7365348857451626
2011-03-02,1.7365348857451626
2011-03-03,1.7565304420272985
2011-03-04,1.7965215545915696
2011-03-07,1.7965215545915696
2011-03-08,1.776525998309434
2011-03-09,1.7865237764505018
2011-03-10,1.7365348857451626
2011-03-11,1.7365348857451626
2011-03-14,1.6865459950398232
2011-03-15,1.6665504387576875
2011-03-16,1.6565526606166197
2011-03-17,1.6565526606166197
2011-03-18,1.6665504387576875
2011-03-21,1.6565526606166197
2011-03-22,1.616561548052348
2011-03-23,1.616561548052348
2011-03-24,1.626559326193416
2011-03-25,1.6565526606166197
2011-03-28,1.6865459950398232
2011-03-29,1.7265371076040947
2011-03-30,1.716539329463027
2011-03-31,1.9864793392718592
2011-04-01,1.916494892284384
2011-04-04,1.8565082234379768
2011-04-05,1.916494892284384
2011-04-06,1.9064971141433162
2011-04-07,1.9564860048486556
2011-04-08,1.9064971141433162
2011-04-11,1.8165171108737055
2011-04-12,1.776525998309434
2011-04-13,1.7965215545915696
2011-04-14,1.8165171108737055
2011-04-15,1.846510445296909
2011-04-18,1.8065193327326374
2011-04-19,1.8165171108737055
2011-04-20,1.8565082234379768
2011-04-21,1.916494892284384
2011-04-25,1.8964993360022484
2011-04-26,1.93649044856652
2011-04-27,1.9464882267075878
2011-04-28,1.9764815611307913
2011-04-29,1.9764815611307913
2011-05-02,1.9664837829897235
2011-05-03,1.926492670425452
2011-05-04,1.916494892284384
2011-05-05,1.8964993360022484
2011-05-06,1.9464882267075878
2011-05-09,1.9964771174129272
2011-05-10,2.0264704518361305
2011-05-11,1.93649044856652
2011-05-12,1.9764815611307913
2011-05-13,1.9764815611307913
2011-05-16,1.9064971141433162
2011-05-17,1.8665060015790447
2011-05-18,1.8964993360022484
2011-05-19,2.0164726736950627
2011-05-20,1.9964771174129272
2011-05-23,1.926492670425452
2011-05-24,1.916494892284384
2011-05-25,2.0664615644004023
2011-05-26,2.1064526769646736
2011-05-27,2.1064526769646736
2011-05-31,2.146443789528945
2011-06-01,2.0364682299771983
2011-06-02,2.056463786259334
2011-06-03,2.146443789528945
2011-06-06,2.046466008118266
2011-06-07,2.0264704518361305
2011-06-08,1.9464882267075878
2011-06-09,1.9764815611307913
2011-06-10,1.9964771174129272
2011-06-13,2.0364682299771983
2011-06-14,2.046466008118266
2011-06-15,1.9564860048486556
2011-06-16,1.9064971141433162
2011-06-17,1.9064971141433162
2011-06-20,1.8665060015790447
2011-06-21,1.9764815611307913
2011-06-22,1.9464882267075878
2011-06-23,1.9864793392718592
2011-06-24,1.9764815611307913
2011-06-27,1.9664837829897235
2011-06-28,2.0064748955539953
2011-06-29,2.0264704518361305
2011-06-30,2.0764593425414697
2011-07-01,2.0664615644004023
2011-07-05,2.0764593425414697
2011-07-06,2.0664615644004023
2011-07-07,2.1164504551057415
2011-07-08,2.056463786259334
2011-07-11,2.0264704518361305
2011-07-12,2.0164726736950627
2011-07-13,2.046466008118266
2011-07-14,1.9764815611307913
2011-07-15,1.9764815611307913
2011-07-18,1.9564860048486556
2011-07-19,1.9964771174129272
2011-07-20,2.046466008118266
2011-07-21,2.046466008118266
2011-07-22,2.086457120682538
2011-07-25,2.0364682299771983
2011-07-26,2.0064748955539953
2011-07-27,1.9764815611307913
2011-07-28,2.0164726736950627
2011-07-29,2.0164726736950627
2011-08-01,2.056463786259334
2011-08-02,1.9564860048486556
2011-08-03,1.9464882267075878
2011-08-04,1.7865237764505018
2011-08-05,1.7565304420272985
2011-08-08,1.716539329463027
2011-08-09,1.8065193327326374
2011-08-10,1.7265371076040947
2011-08-11,1.8265148890147733
2011-08-12,1.8865015578611806
2011-08-15,1.8865015578611806
2011-08-16,1.8765037797201127
2011-08-17,1.8565082234379768
2011-08-18,1.7565304420272985
2011-08-19,1.626559326193416
2011-08-22,1.5965659917702124
2011-08-23,1.6665504387576875
2011-08-24,1.7265371076040947
2011-08-25,1.6765482168987553
2011-08-26,1.716539329463027
2011-08-29,1.7865237764505018
2011-08-30,1.776525998309434
2011-08-31,1.7865237764505018
2011-09-01,1.7365348857451626
2011-09-02,1.6765482168987553
2011-09-06,1.6665504387576875
2011-09-07,1.7265371076040947
2011-09-08,1.706541551321959
2011-09-09,1.6665504387576875
2011-09-12,1.6665504387576875
2011-09-13,1.7465326638862304
2011-09-14,1.7565304420272985
2011-09-15,1.7865237764505018
2011-09-16,1.8565082234379768
2011-09-19,1.8565082234379768
2011-09-20,1.8665060015790447
2011-09-21,1.8565082234379768
2011-09-22,1.846510445296909
2011-09-23,1.8964993360022484
2011-09-26,1.8365126671558412
2011-09-27,1.8865015578611806
2011-09-28,1.776525998309434
2011-09-29,1.7465326638862304
2011-09-30,1.766528220168366
2011-10-03,1.716539329463027
2011-10-04,1.716539329463027
2011-10-05,1.8265148890147733
2011-10-06,1.93649044856652
2011-10-07,1.93649044856652
2011-10-10,1.9964771174129272
2011-10-11,1.9764815611307913
2011-10-12,1.9864793392718592
2011-10-13,1.9964771174129272
2011-10-14,2.0064748955539953
2011-10-17,1.9664837829897235
2011-10-18,2.0264704518361305
2011-10-19,1.9764815611307913
2011-10-20,1.9564860048486556
2011-10-21,2.0064748955539953
2011-10-24,2.0364682299771983
2011-10-25,2.0164726736950627
2011-10-26,2.0064748955539953
2011-10-27,2.056463786259334
2011-10-28,2.1264482332468093
2011-10-31,2.0964548988236054
2011-11-01,2.0664615644004023
2011-11-02,2.046466008118266
2011-11-03,2.296410461644963
2011-11-04,2.286412683503895
2011-11-07,2.2164282365164203
2011-11-08,2.2564193490806916
2011-11-09,2.1964326802342846
2011-11-10,2.2264260146574877
2011-11-11,2.376392686773506
2011-11-14,2.346399352350302
2011-11-15,2.3963882430556414
2011-11-16,2.4663726900431167
2011-11-17,2.386390464914574
2011-11-18,2.306408239786031
2011-11-21,2.2564193490806916
2011-11-22,2.2764149053628273
2011-11-23,2.236423792798556
2011-11-25,2.2464215709396234
2011-11-28,2.306408239786031
2011-11-29,2.2564193490806916
2011-11-30,2.316406017927099
2011-12-01,2.306408239786031
2011-12-02,2.3563971304913705
2011-12-05,2.4263815774788453
2011-12-06,2.456374911902049
2011-12-07,2.416383799337777
2011-12-08,2.1964326802342846
2011-12-09,2.206430458375352
2011-12-12,2.1664393458110807
2011-12-13,2.0964548988236054
2011-12-14,2.0364682299771983
2011-12-15,2.046466008118266
2011-12-16,2.0064748955539953
2011-12-19,1.9864793392718592
2011-12-20,1.9964771174129272
2011-12-21,1.9764815611307913
2011-12-22,1.9864793392718592
2011-12-23,1.9964771174129272
2011-12-27,2.0364682299771983
2011-12-28,2.0364682299771983
2011-12-29,2.056463786259334
2011-12-30,2.0364682299771983
2012-01-03,2.0064748955539953
2012-01-04,1.9864793392718592
2012-01-05,1.9464882267075878
2012-01-06,1.926492670425452
2012-01-09,1.9564860048486556
2012-01-10,1.9764815611307913
2012-01-11,2.0164726736950627
2012-01-12,2.0164726736950627
2012-01-13,1.6565526606166197
2012-01-17,1.9064971141433162
2012-01-18,1.926492670425452
2012-01-19,1.916494892284384
2012-01-20,1.9064971141433162
2012-01-23,1.916494892284384
2012-01-24,1.9664837829897235
2012-01-25,1.9964771174129272
2012-01-26,2.0664615644004023
2012-01-27,2.0964548988236054
2012-01-30,2.1064526769646736
2012-01-31,2.0764593425414697
2012-02-01,2.1064526769646736
2012-02-02,2.156441567670013
2012-02-03,2.2164282365164203
2012-02-06,2.2564193490806916
2012-02-07,2.2464215709396234
2012-02-08,2.2664171272217595
2012-02-09,2.306408239786031
2012-02-10,2.206430458375352
2012-02-13,2.236423792798556
2012-02-14,2.346399352350302
2012-02-15,2.376392686773506
2012-02-16,2.416383799337777
2012-02-17,2.4663726900431167
2012-02-21,2.436379355619913
2012-02-22,2.416383799337777
2012-02-23,2.436379355619913
2012-02-24,2.386390464914574
2012-02-27,2.376392686773506
2012-02-28,2.386390464914574
2012-02-29,2.366394908632438
2012-03-01,2.4263815774788453
2012-03-02,2.4063860211967096
2012-03-05,2.386390464914574
2012-03-06,2.346399352350302
2012-03-07,2.346399352350302
2012-03-08,2.3364015742092348
2012-03-09,2.456374911902049
2012-03-12,2.5363571370305915
2012-03-13,2.54635491517166
2012-03-14,2.4863682463252523
2012-03-15,2.4663726900431167
2012-03-16,2.4863682463252523
2012-03-19,2.4663726900431167
2012-03-20,2.4663726900431167
2012-03-21,2.4763704681841845
2012-03-22,2.4263815774788453
2012-03-23,2.4063860211967096
2012-03-26,2.626337140300203
2012-03-27,2.666328252864474
2012-03-28,2.656330474723406
2012-03-29,2.626337140300203
2012-03-30,2.6163393621591347
2012-04-02,2.5763482495948633
2012-04-03,2.666328252864474
2012-04-04,2.4663726900431167
2012-04-05,2.436379355619913
2012-04-09,2.346399352350302
2012-04-10,2.296410461644963
2012-04-11,2.346399352350302
2012-04-12,2.366394908632438
2012-04-13,2.376392686773506
2012-04-16,2.286412683503895
2012-04-17,2.286412683503895
2012-04-18,2.316406017927099
2012-04-19,2.346399352350302
2012-04-20,2.346399352350302
2012-04-23,2.2664171272217595
2012-04-24,2.2564193490806916
2012-04-25,2.3264037960681665
2012-04-26,2.366394908632438
2012-04-27,2.3563971304913705
2012-04-30,2.346399352350302
2012-05-01,2.386390464914574
2012-05-02,2.3963882430556414
2012-05-03,2.296410461644963
2012-05-04,2.2564193490806916
2012-05-07,2.296410461644963
2012-05-08,2.146443789528945
2012-05-09,2.136446011387877
2012-05-10,2.3364015742092348
2012-05-11,2.286412683503895
2012-05-14,2.136446011387877
2012-05-15,2.0964548988236054
2012-05-16,2.086457120682538
2012-05-17,2.0364682299771983
2012-05-18,1.9764815611307913
2012-05-21,2.056463786259334
2012-05-22,2.1864349020932163
2012-05-23,2.206430458375352
2012-05-24,2.156441567670013
2012-05-25,2.1264482332468093
2012-05-29,2.2464215709396234
2012-05-30,2.1664393458110807
2012-05-31,2.1064526769646736
2012-06-01,2.0164726736950627
2012-06-04,1.9964771174129272
2012-06-05,1.9964771174129272
2012-06-06,2.086457120682538
2012-06-07,2.0664615644004023
2012-06-08,2.146443789528945
2012-06-11,2.0764593425414697
2012-06-12,2.1164504551057415
2012-06-13,2.1164504551057415
2012-06-14,2.0964548988236054
2012-06-15,2.1264482332468093
2012-06-18,2.2564193490806916
2012-06-19,2.2764149053628273
2012-06-20,2.386390464914574
2012-06-21,2.286412683503895
2012-06-22,2.386390464914574
2012-06-25,2.346399352350302
2012-06-26,2.2464215709396234
2012-06-27,2.2664171272217595
2012-06-28,2.2264260146574877
2012-06-29,2.2264260146574877
2012-07-02,2.1664393458110807
2012-07-03,2.1764371239521485
2012-07-05,2.2164282365164203
2012-07-06,2.206430458375352
2012-07-09,2.236423792798556
2012-07-10,2.2164282365164203
2012-07-11,2.236423792798556
2012-07-12,2.316406017927099
2012-07-13,2.416383799337777
2012-07-16,2.5363571370305915
2012-07-17,2.3563971304913705
2012-07-18,2.2764149053628273
2012-07-19,2.286412683503895
2012-07-20,2.2564193490806916
2012-07-23,2.1764371239521485
2012-07-24,2.1264482332468093
2012-07-25,2.0664615644004023
2012-07-26,2.0164726736950627
2012-07-27,2.1064526769646736
2012-07-30,1.9564860048486556
2012-07-31,1.9664837829897235
2012-08-01,1.8865015578611806
2012-08-02,1.8765037797201127
2012-08-03,1.9564860048486556
2012-08-06,2.0164726736950627
2012-08-07,2.156441567670013
2012-08-08,2.0764593425414697
2012-08-09,2.0964548988236054
2012-08-10,2.136446011387877
2012-08-13,2.2164282365164203
2012-08-14,2.0964548988236054
2012-08-15,2.0964548988236054
2012-08-16,2.156441567670013
2012-08-17,2.136446011387877
2012-08-20,2.1064526769646736
2012-08-21,2.0764593425414697
2012-08-22,2.136446011387877
2012-08-23,2.1864349020932163
2012-08-24,2.1064526769646736
2012-08-27,2.0264704518361305
2012-08-28,2.046466008118266
2012-08-29,2.0264704518361305
2012-08-30,2.0264704518361305
2012-08-31,2.0364682299771983
2012-09-04,2.0164726736950627
2012-09-05,1.9964771174129272
2012-09-06,2.0364682299771983
2012-09-07,2.0964548988236054
2012-09-10,1.9564860048486556
2012-09-11,1.9864793392718592
2012-09-12,2.0264704518361305
2012-09-13,2.1064526769646736
2012-09-14,2.1664393458110807
2012-09-17,2.306408239786031
2012-09-18,2.2264260146574877
2012-09-19,2.206430458375352
2012-09-20,2.1964326802342846
2012-09-21,2.136446011387877
2012-09-24,2.1764371239521485
2012-09-25,1.9764815611307913
2012-09-26,1.9764815611307913
2012-09-27,2.0364682299771983
2012-09-28,2.086457120682538
2012-10-01,2.0764593425414697
2012-10-02,2.1264482332468093
2012-10-03,2.086457120682538
2012-10-04,2.0964548988236054
2012-10-05,2.0664615644004023
2012-10-08,2.086457120682538
2012-10-09,2.0264704518361305
2012-10-10,2.0264704518361305
2012-10-11,2.0264704518361305
2012-10-12,1.9764815611307913
2012-10-15,1.9564860048486556
2012-10-16,2.0064748955539953
2012-10-17,2.056463786259334
2012-10-18,2.0064748955539953
2012-10-19,1.9864793392718592
2012-10-22,1.9964771174129272
2012-10-23,2.0264704518361305
2012-10-24,1.9664837829897235
2012-10-25,1.9664837829897235
2012-10-26,1.9664837829897235
2012-10-31,2.0164726736950627
2012-11-01,2.086457120682538
2012-11-02,2.0664615644004023
2012-11-05,2.236423792798556
2012-11-06,2.2164282365164203
2012-11-07,2.236423792798556
2012-11-08,2.2264260146574877
2012-11-09,2.156441567670013
2012-11-12,2.206430458375352
2012-11-13,2.2464215709396234
2012-11-14,2.2264260146574877
2012-11-15,2.1864349020932163
2012-11-16,2.2564193490806916
2012-11-19,2.3264037960681665
2012-11-20,2.3364015742092348
2012-11-21,2.296410461644963
2012-11-23,2.2764149053628273
2012-11-26,2.286412683503895
2012-11-27,2.2764149053628273
2012-11-28,2.3563971304913705
2012-11-29,2.386390464914574
2012-11-30,2.386390464914574
2012-12-03,2.446377133760981
2012-12-04,2.3963882430556414
2012-12-05,2.386390464914574
2012-12-06,2.3963882430556414
2012-12-07,2.416383799337777
2012-12-10,2.436379355619913
2012-12-11,2.4863682463252523
2012-12-12,2.4863682463252523
2012-12-13,2.376392686773506
2012-12-14,2.386390464914574
2012-12-17,2.4263815774788453
2012-12-18,2.446377133760981
2012-12-19,2.446377133760981
2012-12-20,2.436379355619913
2012-12-21,2.4063860211967096
2012-12-24,2.4263815774788453
2012-12-26,2.376392686773506
2012-12-27,2.386390464914574
2012-12-28,2.346399352350302
2012-12-31,2.3963882430556414
2013-01-02,2.49636602446632
2013-01-03,2.456374911902049
2013-01-04,2.4263815774788453
2013-01-07,2.4263815774788453
2013-01-08,2.386390464914574
2013-01-09,2.376392686773506
2013-01-10,2.376392686773506
2013-01-11,2.3264037960681665
2013-01-14,2.3563971304913705
2013-01-15,2.3963882430556414
2013-01-16,2.4063860211967096
2013-01-17,2.4263815774788453
2013-01-18,2.436379355619913
2013-01-22,2.4863682463252523
2013-01-23,2.5363571370305915
2013-01-24,2.606341584018067
2013-01-25,2.606341584018067
2013-01-28,2.676326031005542
2013-01-29,2.666328252864474
2013-01-30,2.6363349184412703
2013-01-31,2.6363349184412703
2013-02-01,2.6863238091466095
2013-02-04,2.656330474723406
2013-02-05,2.676326031005542
2013-02-06,2.746310477993017
2013-02-07,2.7663060342751526
2013-02-08,2.756308256134085
2013-02-11,2.696321587287678
2013-02-12,2.666328252864474
2013-02-13,2.696321587287678
2013-02-14,2.6863238091466095
2013-02-15,2.606341584018067
2013-02-19,2.756308256134085
2013-02-20,2.706319365428745
2013-02-21,2.4763704681841845
2013-02-22,2.54635491517166
2013-02-25,2.4263815774788453
2013-02-26,2.436379355619913
2013-02-27,2.4763704681841845
2013-02-28,2.456374911902049
2013-03-01,2.446377133760981
2013-03-04,2.5063638026073884
2013-03-05,2.5763482495948633
2013-03-06,2.646332696582338
2013-03-07,2.6863238091466095
2013-03-08,2.696321587287678
2013-03-11,2.746310477993017
2013-03-12,2.746310477993017
2013-03-13,2.736312699851949
2013-03-14,2.596343805876999
2013-03-15,2.4863682463252523
2013-03-18,2.4763704681841845
2013-03-19,2.4763704681841845
2013-03-20,2.5363571370305915
2013-03-21,2.5363571370305915
2013-03-22,2.5763482495948633
2013-03-25,2.6363349184412703
2013-03-26,2.656330474723406
2013-03-27,2.676326031005542
2013-03-28,2.666328252864474
2013-04-01,3.0662393785071886
2013-04-02,3.096232712930392
2013-04-03,2.8762815938268993
2013-04-04,2.9362682626733063
2013-04-05,2.8962771501090345
2013-04-08,2.9262704845322385
2013-04-09,2.836290481262628
2013-04-10,2.9262704845322385
2013-04-11,3.046243822225053
2013-04-12,3.056241600366121
2013-04-15,3.0262482659429173
2013-04-16,3.1762149380589353
2013-04-17,3.166217159917867
2013-04-18,3.266194941328546
2013-04-19,3.3261816101749533
2013-04-22,3.486146060432039
2013-04-23,3.5361349511373783
2013-04-24,3.496143838573107
2013-04-25,3.6061193981248536
2013-04-26,3.546132729278446
2013-04-29,3.796077182805143
2013-04-30,3.736090513958736
2013-05-01,3.6861016232533963
2013-05-02,3.7460882920998033
2013-05-03,3.7760816265230073
2013-05-06,4.106008305178246
2013-05-07,3.8360682953694143
2013-05-08,3.8560638516515504
2013-05-09,4.765861662488725
2013-05-10,5.255752791401052
2013-05-13,5.985590595699005
2013-05-14,5.685657251466969
2013-05-15,5.7956328110187165
2013-05-16,6.285523939931042
2013-05-17,6.235535049225701
2013-05-20,6.135557267815024
2013-05-21,5.975592817557938
2013-05-22,5.955597261275802
2013-05-23,6.315517274354245
2013-05-24,6.605452840445213
2013-05-28,7.495255095000253
2013-05-29,7.1153395256396745
2013-05-30,7.13533508192181
2013-05-31,6.655441731150552
2013-06-03,6.305519496213177
2013-06-04,6.4554861683291955
2013-06-05,6.495477280893467
2013-06-06,6.625448396727349
2013-06-07,6.935379519100453
2013-06-10,6.80540840326657
2013-06-11,6.435490612047059
2013-06-12,6.655441731150552
2013-06-13,6.685435065573756
2013-06-14,6.825403959548707
2013-06-17,6.94537729724152
2013-06-18,7.025359522370064
2013-06-19,7.1153395256396745
2013-06-20,6.845399515830842
2013-06-21,6.775415068843366
2013-06-24,6.905386184677249
2013-06-25,6.9653728535236565
2013-06-26,7.185323972627149
2013-06-27,7.4152728698717105
2013-06-28,7.295299532178896
2013-07-01,7.945155111348306
2013-07-02,7.9851462239125786
2013-07-03,7.815183995514425
2013-07-05,8.145110674169665
2013-07-08,8.245088455580342
2013-07-09,8.365061793273158
2013-07-10,8.285079568144615
2013-07-11,8.505030687248107
2013-07-12,8.794966253339076
2013-07-15,8.615006246799854
2013-07-16,7.405275091730642
2013-07-17,8.155108452310731
2013-07-18,8.075126227182189
2013-07-19,8.115117339746462
2013-07-22,8.295077346285682
2013-07-23,8.315072902567819
2013-07-24,8.245088455580342
2013-07-25,8.405052905837428
2013-07-26,8.764972918915873
2013-07-29,9.10489737571218
2013-07-30,8.914939591031889
2013-07-31,9.084901819430042
2013-08-01,9.174881822699653
2013-08-02,9.33484627295674
2013-08-05,9.784746289304795
2013-08-06,9.614784060906642
2013-08-07,9.084901819430042
2013-08-08,10.36461742148673
2013-08-09,10.334624087063526
2013-08-12,9.964706295844016
2013-08-13,9.834735180010133
2013-08-14,9.42482627622635
2013-08-15,9.444821832508488
2013-08-16,9.604786282765573
2013-08-19,9.794744067445862
2013-08-20,10.104675189818966
2013-08-21,9.994699630267219
2013-08-22,10.60456409687236
2013-08-23,10.92449299738653
2013-08-26,11.084457447643617
2013-08-27,11.264417454182839
2013-08-28,11.234424119759634
2013-08-29,11.20443078533643
2013-08-30,11.404386348157788
2013-09-03,11.394388570016721
2013-09-04,11.504364129568467
2013-09-05,11.464373017004196
2013-09-06,11.264417454182839
2013-09-09,10.844510772257989
2013-09-10,11.224426341618567
2013-09-11,11.034468556938277
2013-09-12,11.134446338348956
2013-09-13,11.174437450913226
2013-09-16,11.244421897900702
2013-09-17,11.2144285634775
2013-09-18,11.2144285634775
2013-09-19,11.994255258480791
2013-09-20,12.364173049700304
2013-09-23,12.204208599443218
2013-09-24,12.294188602712829
2013-09-25,12.484146387393118
2013-09-26,12.71409528463768
2013-09-27,12.864061956753698
2013-09-30,13.024026407010783
2013-10-01,13.004030850728647
2013-10-02,12.19421082130215
2013-10-03,11.684324136107689
2013-10-04,12.204208599443218
2013-10-07,12.334179715277099
2013-10-08,11.784301917518368
2013-10-09,11.384390791875653
2013-10-10,11.664328579825552
2013-10-11,12.044244149186133
2013-10-14,12.114228596173607
2013-10-15,12.394166384123507
2013-10-16,12.374170827841372
2013-10-17,12.324181937136032
2013-10-18,12.364173049700304
2013-10-21,11.644333023543417
2013-10-22,11.574348576555941
2013-10-23,11.104453003925753
2013-10-24,11.67432635796662
2013-10-25,11.44437746072206
2013-10-28,10.994477444374006
2013-10-29,11.094455225784685
2013-10-30,10.74453299084731
2013-10-31,10.79452188155265
2013-11-01,10.944488553668668
2013-11-04,11.814295251941571
2013-11-05,11.924270811493317
2013-11-06,10.214650749370712
2013-11-07,9.454819610649555
2013-11-08,9.33484627295674
2013-11-11,9.784746289304795
2013-11-12,9.324848494815672
2013-11-13,9.38483516366208
2013-11-14,9.304852938533537
2013-11-15,9.164884044558587
2013-11-18,8.245088455580342
2013-11-19,8.545021799812378
2013-11-20,8.205097343016073
2013-11-21,8.275081790003547
2013-11-22,8.225092899298208
2013-11-25,8.195099564875004
2013-11-26,8.1651062304518
2013-11-27,8.59501069051772
2013-11-29,8.625004024940923
2013-12-02,8.415050683978496
2013-12-03,9.784746289304795
2013-12-04,9.394832941803147
2013-12-05,9.504808501354894
2013-12-06,9.29485516039247
2013-12-09,9.574792948342369
2013-12-10,9.614784060906642
2013-12-11,9.444821832508488
2013-12-12,9.964706295844016
2013-12-13,9.974704073985084
2013-12-16,9.994699630267219
2013-12-17,10.294632974499256
2013-12-18,10.004697408408287
2013-12-19,9.514806279495962
2013-12-20,9.684768507894116
2013-12-23,9.704764064176251
2013-12-24,10.22464852751178
2013-12-26,10.50458631546168
2013-12-27,10.204652971229645
2013-12-30,10.294632974499256
2013-12-31,10.164661858665372
2014-01-02,10.144666302383238
2014-01-03,10.104675189818966
2014-01-06,9.934712961420813
2014-01-07,10.0946774116779
2014-01-08,10.22464852751178
2014-01-09,9.974704073985084
2014-01-10,9.844732958151203
2014-01-13,9.42482627622635
2014-01-14,10.88450188482226
2014-01-15,11.074459669502549
2014-01-16,11.534357463991672
2014-01-17,11.464373017004196
2014-01-21,11.914273033352249
2014-01-22,12.034246371045064
2014-01-23,12.234201933866421
2014-01-24,11.7743041393773
