date,prediction
2016-12-06,117.5807925875292
2016-12-07,118.22057030078344
2016-12-08,119.18024449741672
2016-12-09,119.94997443697974
2016-12-12,118.04063234225868
2016-12-13,120.57975347844041
2016-12-14,120.47978964076042
2016-12-15,120.83966555780991
2016-12-16,120.13991106729809
2016-12-19,119.51012439908547
2016-12-20,119.36017482918953
2016-12-21,119.31019672372551
2016-12-22,117.67076538016754
2016-12-23,117.54080552710681
2016-12-27,118.28055470479299
2016-12-28,117.1909282818509
2016-12-29,116.62112601764784
2016-12-30,115.32158087430413
2017-01-03,117.13095150459328
2017-01-04,118.96031947846957
2017-01-05,120.9396293954899
2017-01-06,123.67868583378352
2017-01-09,125.16816760744554
2017-01-10,124.6183550600777
2017-01-11,126.35775024131566
2017-01-12,126.88757307184828
2017-01-13,128.60697090949907
2017-01-17,128.13714010972797
2017-01-18,128.18711821519196
2017-01-19,127.8172512531008
2017-01-20,127.30742576615538
2017-01-23,129.19676289053734
2017-01-24,129.6366129284316
2017-01-25,131.74588269851264
2017-01-26,133.04543546860825
2017-01-27,132.44563718902447
2017-01-30,131.24605588336075
2017-01-31,130.58629608002326
2017-02-01,133.49527655154415
2017-02-02,131.10610498525838
2017-02-03,131.24605588336075
2017-02-06,132.32568363450926
2017-02-07,132.10575861556214
2017-02-08,134.46494179321908
2017-02-09,134.4049650159615
2017-02-10,134.45495074817745
2017-02-13,134.31499985007508
2017-02-14,134.11507217471512
2017-02-15,133.70521052544964
2017-02-16,134.1050658761696
2017-02-17,133.79517569133606
2017-02-21,133.98511232165438
2017-02-22,136.3842749329818
2017-02-23,135.62454366521237
2017-02-24,135.70451778605712
2017-02-27,136.67418302773206
2017-02-28,135.80447399698517
2017-03-01,137.68382770307744
2017-03-02,137.02405264623604
2017-03-03,137.4339142955015
2017-03-06,137.68382770307744
2017-03-07,137.56387414856223
2017-03-08,137.98372684286932
2017-03-09,138.50355100160834
2017-03-10,139.0533482954723
2017-03-13,139.8630805489616
2017-03-14,139.58317875275685
2017-03-15,139.9830341034768
2017-03-16,140.25294485463988
2017-03-17,140.102987657992
2017-03-20,140.20295912242392
2017-03-21,138.77344649926758
2017-03-22,139.85307425041606
2017-03-23,139.79309747315847
2017-03-24,140.60281447314387
2017-03-27,140.58283238306058
2017-03-28,142.0223207977547
2017-03-29,142.91201191858488
2017-03-30,142.67210480955447
2017-03-31,142.31222889250495
2017-04-03,142.54214495649373
2017-04-04,141.9923324091259
2017-04-05,142.112301217145
2017-04-06,141.43252881671643
2017-04-07,141.04266451103814
2017-04-10,141.30256896365572
2017-04-11,140.18296177883676
2017-04-12,139.84308320537443
2017-04-13,139.6531465750561
2017-04-17,141.68244222429237
2017-04-18,141.2226100963148
2017-04-19,142.5321539114521
2017-04-20,144.06162274553648
2017-04-21,143.9416539375174
2017-04-24,145.73104247772326
2017-04-25,146.75069345161415
2017-04-26,146.8206612739134
2017-04-27,147.9602658023195
2017-04-28,150.5093856102948
2017-05-01,152.71862684480774
2017-05-02,153.03850807468294
2017-05-03,152.05885178796635
2017-05-04,151.10918388987858
2017-05-05,150.49939456525314
2017-05-08,151.3191026102802
2017-05-09,150.73930167428355
2017-05-10,150.54936504396522
2017-05-11,150.2994516363893
2017-05-12,150.58935973113955
2017-05-15,150.44940883303718
2017-05-16,150.03954718377173
2017-05-17,145.1112621080562
2017-05-18,147.92028636864904
2017-05-19,148.320141719369
2017-05-22,148.5000873046457
2017-05-23,148.33014801791452
2017-05-24,150.2994516363893
2017-05-25,152.21880002965588
2017-05-26,152.38873931638705
2017-05-30,152.638652723963
2017-05-31,151.71897321450402
2017-06-01,151.78894103680327
2017-06-02,153.8682224182555
2017-06-05,153.88821976184266
2017-06-06,153.06849646331173
2017-06-07,153.37838664814527
2017-06-08,154.96784751299114
2017-06-09,149.8596168519989
2017-06-12,148.70001498000565
2017-06-13,150.93922934964354
2017-06-14,150.5093856102948
2017-06-15,150.0595445273589
2017-06-16,150.8992499159731
2017-06-19,153.12847324056932
2017-06-20,152.50869287090225
2017-06-21,154.1681215580474
2017-06-22,153.65828844435
2017-06-23,155.32772343004066
2017-06-26,153.84822507466833
2017-06-27,150.8392731387155
2017-06-28,153.49835545616435
2017-06-29,151.29910526669303
2017-06-30,151.23912848943544
2017-07-03,148.69000868146014
2017-07-05,150.5993507761812
2017-07-06,149.0798882406423
2017-07-07,151.69897587091685
2017-07-10,153.75825990878192
2017-07-11,155.52765110540062
2017-07-12,159.15638341102053
2017-07-13,159.51625932807005
2017-07-14,160.2260201171274
2017-07-17,159.9860977545931
2017-07-18,163.11501849856504
2017-07-19,164.3945739250735
2017-07-20,164.7844382307518
2017-07-21,164.68446676631987
2017-07-24,166.25393028757858
2017-07-25,165.5341784534796
2017-07-26,165.8640659819003
2017-07-27,170.6923948466878
2017-07-28,172.7016931523369
2017-07-31,169.50280458606574
2017-08-01,170.11259391069117
2017-08-02,169.5527903182817
2017-08-03,168.84302952922434
2017-08-04,169.87267154815686
2017-08-07,172.23185472581383
2017-08-08,171.48211450308602
2017-08-09,171.43212877087007
2017-08-10,167.65343926860228
2017-08-11,168.33321166903082
2017-08-14,171.00228503152132
2017-08-15,171.25219843909727
2017-08-16,170.25254480879352
2017-08-17,167.16361875199593
2017-08-18,167.6634455671478
2017-08-21,168.03331252923894
2017-08-22,169.89266889174402
2017-08-23,168.96299833724342
2017-08-24,167.9933330955685
2017-08-25,166.57382677095765
2017-08-28,167.49350628041663
2017-08-29,168.30322328040202
2017-08-30,170.17257068794876
2017-08-31,172.2218636807722
2017-09-01,172.27184941298816
2017-09-05,170.97229664289253
2017-09-06,172.3418172352874
2017-09-07,173.46143967361022
2017-09-08,171.2022127068813
2017-09-11,173.76132355989824
2017-09-12,173.2115262660343
2017-09-13,173.30149143192068
2017-09-14,171.21221900542682
2017-09-15,171.8919761523515
2017-09-18,170.26253585383517
2017-09-19,172.77167622814002
2017-09-20,172.42179135613216
2017-09-21,171.36216094857082
2017-09-22,170.79235105761583
2017-09-25,163.12500954360667
2017-09-26,164.46455700087662
2017-09-27,167.933341064807
2017-09-28,168.9829804273267
2017-09-29,171.12223858603653
2017-10-02,169.72272960501286
2017-10-03,170.2125653751231
2017-10-04,168.67309024249317
2017-10-05,171.49212080163156
2017-10-06,172.48176813338978
2017-10-09,172.75167888455286
2017-10-10,171.84199042013555
2017-10-11,172.99160124708715
2017-10-12,172.80166461676882
2017-10-13,173.9912548773909
2017-10-16,174.7709834887475
2017-10-17,176.3604291000895
2017-10-18,176.28045497924472
2017-10-19,174.81096292241793
2017-10-20,175.23081561672504
2017-10-23,171.52210919026035
2017-10-24,172.05192439404104
2017-10-25,170.85234308837732
2017-10-26,170.88233147700612
2017-10-27,178.1298202967082
2017-10-30,180.11912125877015
2017-10-31,180.30905788908848
2017-11-01,182.9081634292797
2017-11-02,179.16945336068235
2017-11-03,179.16945336068235
2017-11-06,180.41902039856203
2017-11-07,180.4989945194068
2017-11-08,179.8092310739366
2017-11-09,179.54932662131904
2017-11-10,178.70962123270482
2017-11-13,179.01951141753835
2017-11-14,178.31975692702653
2017-11-15,178.19978811900742
2017-11-16,179.8392194625654
2017-11-17,179.24942748152714
2017-11-20,178.98952302890956
2017-11-21,182.108437474336
2017-11-22,181.11877488907388
2017-11-24,183.02811698379494
2017-11-27,183.27803039137086
2017-11-28,182.66824106674542
2017-11-29,175.38077281337291
2017-11-30,177.43005055269248
2017-12-01,175.35078442474412
2017-12-04,171.72203686562034
2017-12-05,173.08156641297356
2017-12-06,176.31044336787355
2017-12-07,180.38903200993323
2017-12-08,179.24942748152714
2017-12-11,179.28940691519756
2017-12-12,177.21014078724923
2017-12-13,178.54967299101529
2017-12-14,178.6396381569017
2017-12-15,180.42901144360368
2017-12-18,181.0688044103618
2017-12-19,179.75924534172063
2017-12-20,178.13981134174983
2017-12-21,177.69996130385556
2017-12-22,177.45004789627964
2017-12-26,176.2404755455743
2017-12-27,177.86990059058672
2017-12-28,178.16979973037863
2017-12-29,176.71031397209737
2018-01-02,181.6685874364417
2018-01-03,184.91746173492882
2018-01-04,184.5775831614665
2018-01-05,187.09671458081297
2018-01-08,188.52621195046547
2018-01-09,188.11635030120001
2018-01-10,188.08636191257122
2018-01-11,188.01639409027194
2018-01-12,179.61929444361826
2018-01-16,178.6396381569017
2018-01-17,177.84991850050346
2018-01-18,180.0491534364709
2018-01-19,181.538627583381
2018-01-22,185.61721622544067
2018-01-23,189.5958486565723
2018-01-24,186.7968154410211
2018-01-25,187.72648599552167
2018-01-26,190.2456174148682
2018-01-29,186.22700555006608
2018-01-30,187.3666100784722
2018-01-31,187.13669401448342
2018-02-01,193.33454347166582
2018-02-02,190.52551921107295
2018-02-05,181.5086391947522
2018-02-06,185.55723944818303
2018-02-07,180.42901144360368
2018-02-08,171.8319993750939
2018-02-09,176.3604291000895
2018-02-12,176.66032823988138
2018-02-13,173.40144764284875
2018-02-14,179.76925164026616
2018-02-15,180.20910167816044
2018-02-16,177.60999613796918
2018-02-20,176.26045763565756
2018-02-21,178.159808685337
2018-02-22,179.23943643648548
2018-02-23,183.53793484398844
2018-02-26,185.1773661875464
2018-02-27,181.70858212361603
2018-02-28,178.56967033460245
2018-03-01,176.19048981335834
2018-03-02,176.870246960283
2018-03-05,180.64893646255084
2018-03-06,180.02915609288374
2018-03-07,183.95780279179942
2018-03-08,182.5882669459007
2018-03-09,185.47726532733827
2018-03-12,185.00742690081526
2018-03-13,182.12843481792314
2018-03-14,184.43763226336412
2018-03-15,184.10774473494345
2018-03-16,185.33731442923596
2018-03-19,172.81165566181048
2018-03-20,168.40317949133006
2018-03-21,169.6427554841681
2018-03-22,165.1443141478013
2018-03-23,159.64621918113076
2018-03-26,160.3159852830138
2018-03-27,152.47870448227346
2018-03-28,153.28842148225885
2018-03-29,160.0460745318507
2018-04-02,155.64760465991583
2018-04-03,156.3673564940148
2018-04-04,155.35771181866946
2018-04-05,159.5962334489148
2018-04-06,157.45697529020498
2018-04-09,158.1867181693456
2018-04-10,165.2942560909453
2018-04-11,166.57382677095765
2018-04-12,164.1246631739104
2018-04-13,164.77444718571016
2018-04-16,165.0843373705437
2018-04-17,168.91301260502746
2018-04-18,166.6138062046281
2018-04-19,168.35320901261798
2018-04-20,166.53383208378332
2018-04-23,166.09398204588908
2018-04-24,159.94611832092266
2018-04-25,159.94611832092266
2018-04-26,174.41110757169798
2018-04-27,173.841297680743
2018-04-30,172.251852069401
2018-05-01,174.1112084319061
2018-05-02,176.32044966641905
2018-05-03,174.2711566735956
2018-05-04,176.86025591524137
2018-05-07,178.2197854625946
2018-05-08,179.16945336068235
2018-05-09,182.9081634292797
2018-05-10,185.7771644671302
2018-05-11,187.2366654789154
2018-05-14,186.8867806069075
2018-05-15,184.56759211642486
2018-05-16,183.44796967810203
2018-05-17,184.00777327051154
2018-05-18,182.928145519363
2018-05-21,184.73753140315605
2018-05-22,184.04776795768583
2018-05-23,187.1466850595251
2018-05-24,186.17701981785015
2018-05-25,185.16737514250477
2018-05-29,185.98709844103573
2018-05-30,187.91642262584003
2018-05-31,192.02499965652854
2018-06-01,194.2342408910415
2018-06-04,193.52448010198412
2018-06-05,193.1846015285218
2018-06-06,191.5851496186343
2018-06-07,188.42624048603355
2018-06-08,189.34593524899637
2018-06-11,191.78507729399425
2018-06-12,192.64478002619563
2018-06-13,192.6547863247411
2018-06-14,197.05325619667596
2018-06-15,196.09359725354656
2018-06-18,198.55273664213158
2018-06-19,197.73302859710458
2018-06-20,202.241460978513
2018-06-21,201.74163416336114
2018-06-22,201.98155652589546
2018-06-25,196.59342406869843
2018-06-26,199.2425000876018
2018-06-27,196.08359095500109
2018-06-28,196.47345526067934
2018-06-29,194.56412841946218
2018-07-02,197.60306874404387
2018-07-03,192.97466755461627
2018-07-05,198.69268754023398
2018-07-06,203.47103067280548
2018-07-09,204.98051741680666
2018-07-10,203.78092085763905
2018-07-11,202.78126722733532
2018-07-12,207.1597550091869
2018-07-13,207.55962561341073
2018-07-16,207.46964519402042
2018-07-17,210.22869897590127
2018-07-18,209.59891230768866
2018-07-19,208.32934792622183
2018-07-20,210.17871324368525
2018-07-23,211.14837848536015
2018-07-24,214.90707064404083
2018-07-25,217.73609224822087
2018-07-26,176.5103710432335
2018-07-27,175.14085045083863
2018-07-30,171.31217521635486
2018-07-31,172.83165300539764
2018-08-01,171.90196719739313
2018-08-02,176.62033355270708
2018-08-03,178.02984883227626
2018-08-06,185.93711270881974
2018-08-07,184.05775900272744
2018-08-08,185.42727959512234
2018-08-09,183.3380071686285
2018-08-10,180.50898556444847
2018-08-13,180.29906684404682
2018-08-14,181.3586972516082
2018-08-15,179.7792426853078
2018-08-16,174.9509138205203
2018-08-17,174.0512316546485
2018-08-20,172.75167888455286
2018-08-21,172.87163243906807
2018-08-22,173.89128341295896
2018-08-23,173.1515342352728
2018-08-24,174.90092808830434
2018-08-27,177.7099676024011
2018-08-28,176.5103710432335
2018-08-29,176.150495126184
2018-08-30,177.8898979341739
2018-08-31,175.98055583945285
2018-09-04,171.4121466807868
2018-09-05,167.43351424965513
2018-09-06,162.78513097014434
2018-09-07,163.29494883033783
2018-09-10,164.43455335874393
2018-09-11,166.193953510321
2018-09-12,162.25531576636365
2018-09-13,161.61553805310942
2018-09-14,162.57521224974272
2018-09-17,160.83580944175282
2018-09-18,160.5559076455481
2018-09-19,163.314946173925
2018-09-20,166.27392763116575
2018-09-21,163.18498632086428
2018-09-24,165.66413830654034
2018-09-25,165.16431149138845
2018-09-26,167.20359818566638
2018-09-27,169.09294293680026
2018-09-28,164.71447040845254
2018-10-01,162.69516580425793
2018-10-02,159.58624240387317
2018-10-03,162.6851595057124
2018-10-04,159.10641293230844
2018-10-05,157.5869351432657
2018-10-08,157.50696102242094
2018-10-09,158.1567297807168
2018-10-10,151.63899909365927
2018-10-11,153.60831796563792
2018-10-12,153.9981822713162
2018-10-15,153.7782572523691
2018-10-16,159.03642985650532
2018-10-17,159.67620756975955
2018-10-18,155.17776623339276
2018-10-19,154.30807245614974
2018-10-22,155.0378153352904
2018-10-23,154.6479510296121
2018-10-24,146.30083711517437
2018-10-25,151.20914010080662
2018-10-26,145.63107101329135
2018-10-29,142.3522083261754
2018-10-30,146.48078270045107
2018-10-31,152.04884548942084
2018-11-01,152.0088660557504
2018-11-02,150.60935707472672
2018-11-05,148.93992208903606
2018-11-06,150.19949542546127
2018-11-07,151.78894103680327
2018-11-08,148.13020508905066
2018-11-09,145.22122461752974
2018-11-12,141.81240207735308
2018-11-13,142.42219140197852
2018-11-14,144.4814754398436
2018-11-15,144.11160847775244
2018-11-16,139.79309747315847
2018-11-19,131.81586577431577
2018-11-20,132.6955505966004
2018-11-21,135.08473741639006
2018-11-23,131.99579610608856
2018-11-26,136.64419463910326
2018-11-27,135.26466774816285
2018-11-28,137.02405264623604
2018-11-29,138.94338578599874
2018-11-30,140.87272522430695
2018-12-03,141.35255469587167
2018-12-04,138.19364556327093
2018-12-06,139.89306893759039
2018-12-07,137.68382770307744
2018-12-10,142.112301217145
2018-12-11,142.34221728113377
2018-12-12,144.76137723604833
2018-12-13,145.27119509624183
2018-12-14,144.32152719815406
2018-12-17,140.45287252999987
2018-12-18,143.9216718474341
2018-12-19,133.50528285008969
2018-12-20,133.66521583827534
2018-12-21,125.21814571290957
2018-12-24,124.32845459207941
2018-12-26,134.44494444963195
2018-12-27,134.78483827659815
2018-12-28,133.46528816291536
2018-12-31,131.35601839283433
2019-01-02,135.94442489508754
2019-01-03,132.0058024046341
2019-01-04,138.2136429068581
2019-01-07,138.31361437129002
2019-01-08,142.79205836406967
2019-01-09,144.49146648488522
2019-01-10,144.46147809625643
2019-01-11,144.06162274553648
2019-01-14,145.65106835687848
2019-01-15,149.20983284019917
2019-01-16,147.80031756062996
2019-01-17,148.56006408190328
2019-01-18,150.2994516363893
2019-01-22,147.83032120276266
2019-01-23,144.56144956068835
2019-01-24,146.09091839477276
2019-01-25,149.26980961745676
2019-01-28,147.73034973833072
2019-01-29,144.4514870512148
2019-01-30,150.67932489702596
2019-01-31,166.9436937330488
2019-02-01,165.9640374463322
2019-02-04,169.50280458606574
2019-02-05,171.4121466807868
2019-02-06,170.74238057890375
2019-02-07,166.63380354821527
2019-02-08,167.58347144630304
2019-02-11,166.0439963136731
2019-02-12,165.2942560909453
2019-02-13,164.32460610277425
2019-02-14,164.20463729475517
2019-02-15,162.75514258151554
2019-02-19,162.54520860761005
2019-02-20,162.81511935877313
2019-02-21,160.29598793942662
2019-02-22,162.1453532568901
2019-02-25,164.8744033966382
2019-02-26,164.38458288003184
2019-02-27,163.06503276634908
2019-02-28,161.70550321899583
2019-03-01,162.5352175625684
2019-03-04,167.62345087997346
2019-03-05,171.51210289171485
2019-03-06,172.76166992959452
2019-03-07,169.38285103155053
2019-03-08,169.8526894580736
2019-03-11,172.32183514520412
2019-03-12,172.17187794855624
2019-03-13,173.62137266179587
2019-03-14,170.4224840955247
2019-03-15,166.23393294399145
2019-03-18,160.72584693227927
2019-03-19,161.8254720270149
2019-03-20,165.69412669516913
2019-03-21,166.33390440842336
2019-03-22,164.59450160043346
2019-03-25,166.54382312882498
2019-03-26,167.933341064807
2019-03-27,166.12397043451787
2019-03-28,165.80408920464268
2019-03-29,166.9436937330488
2019-04-01,168.95299203869791
2019-04-02,174.45108700536844
2019-04-03,173.79131194852704
2019-04-04,176.2704639342031
2019-04-05,175.9705647944112
2019-04-08,175.18082988450908
2019-04-09,177.8299211569163
2019-04-10,178.0698435194506
2019-04-11,177.75993808111318
2019-04-12,179.34939894595905
2019-04-15,179.899196239823
2019-04-16,179.1194676284664
2019-04-17,179.02950246258
2019-04-18,178.52967564742812
2019-04-22,181.68858478002886
2019-04-23,184.02777061409867
2019-04-24,182.82818930843496
2019-04-25,193.504482758397
2019-04-26,191.7351068152822
2019-04-29,195.02396054743974
2019-04-30,193.64443365649936
2019-05-01,193.2745666944082
2019-05-02,192.77473987925634
2019-05-03,195.71372399290993
2019-05-06,194.12427838156793
2019-05-07,190.0157013508794
2019-05-08,189.78577003338677
2019-05-09,188.89607891255665
2019-05-10,188.5861887277231
2019-05-13,181.7885409909569
2019-05-14,180.97882399097148
2019-05-15,186.51691364481633
2019-05-16,187.2366654789154
2019-05-17,185.54724840314142
2019-05-20,182.96814020653733
2019-05-21,185.06741893157673
2019-05-22,185.5672457467286
2019-05-23,181.11877488907388
2019-05-24,181.30871151939218
2019-05-28,184.5575858178793
2019-05-29,182.43832500275667
2019-05-30,183.25803304778373
2019-05-31,177.71995864744272
2019-06-03,164.40456497011513
2019-06-04,167.7534107330342
2019-06-05,168.42317683491723
2019-06-06,168.58312507660676
2019-06-07,173.60139057171259
2019-06-10,175.07088262853938
2019-06-11,178.34974531565533
2019-06-12,175.29079239398263
2019-06-13,177.71995864744272
2019-06-14,181.5786222705553
2019-06-17,189.25595482960614
2019-06-18,188.7161485807838
2019-06-19,187.72648599552167
2019-06-20,189.77577898834514
2019-06-21,191.3852219432743
2019-06-24,192.84472295505944
2019-06-25,189.08601554287497
2019-06-26,187.90643158079837
2019-06-27,189.74579059971634
2019-06-28,193.2445783057794
2019-07-01,193.2445783057794
2019-07-02,195.24388556638687
2019-07-03,197.4431205023543
2019-07-05,196.64339454741057
2019-07-08,196.00361683415633
2019-07-09,199.4524340615073
2019-07-10,202.97120385765362
2019-07-11,201.471723412198
2019-07-12,205.11046201636347
2019-07-15,204.15080307323404
2019-07-16,204.08081999743098
2019-07-17,202.04153330315302
2019-07-18,201.02188232926213
2019-07-19,198.6027223743476
2019-07-22,202.56135746189204
2019-07-23,202.60133689556253
2019-07-24,204.90054329596182
2019-07-25,200.95191450696288
2019-07-26,199.9922403103296
2019-07-29,196.183562419433
2019-07-30,197.28317226066477
2019-07-31,194.47414800007186
2019-08-01,192.97466755461627
2019-08-02,189.2659611281516
2019-08-05,181.9784776212752
2019-08-06,184.75751349323934
2019-08-07,185.39729120649358
2019-08-08,190.4055656565577
2019-08-09,188.0963682111167
2019-08-12,185.61721622544067
2019-08-13,188.69615123719663
2019-08-14,179.9591882705845
2019-08-15,182.83818035347664
2019-08-16,183.9477964932539
2019-08-19,186.41694218038444
2019-08-20,184.05775900272744
2019-08-21,183.7978545501099
2019-08-22,182.28836780610877
2019-08-23,177.99986044364746
2019-08-26,180.60895702888038
2019-08-27,181.5486338819265
2019-08-28,182.00846600990405
2019-08-29,185.81715915430453
2019-08-30,185.91711536523258
2019-09-03,182.63825267811663
2019-09-04,187.38660742205937
2019-09-05,191.14529958074004
2019-09-06,187.73649229406726
2019-09-09,189.0060414220302
2019-09-10,186.41694218038444
2019-09-11,188.736145924371
2019-09-12,187.71649495048007
2019-09-13,187.43659315427533
2019-09-16,186.4669279126004
2019-09-17,188.3262842751055
2019-09-18,188.3862610523631
