date,prediction
2016-06-01,36.7429469180454
2016-06-02,36.55526279661574
2016-06-03,36.151867180479805
2016-06-06,35.86208170563814
2016-06-07,35.86708768470704
2016-06-08,36.4491597147032
2016-06-09,36.46417383346665
2016-06-10,36.00522368683999
2016-06-13,35.95267045272467
2016-06-14,35.948168508161565
2016-06-15,35.98069782600131
2016-06-16,35.55227995140735
2016-06-17,34.619361720947346
2016-06-20,34.71896199404652
2016-06-21,34.830571271090534
2016-06-22,34.90664611547617
2016-06-23,35.127359770808134
2016-06-24,33.79355464141147
2016-06-27,33.44520952126046
2016-06-28,34.03478861063835
2016-06-29,34.23849110139981
2016-06-30,34.63838138665456
2016-07-01,34.99422974774407
2016-07-05,34.78102315179384
2016-07-06,34.922160450302194
2016-07-07,34.80154346568876
2016-07-08,35.31554792674358
2016-07-11,35.78901197607113
2016-07-12,36.066784628524736
2016-07-13,35.88360245165819
2016-07-14,36.08229896335076
2016-07-15,36.027244648922604
2016-07-18,36.72442746840075
2016-07-19,36.88358400049119
2016-07-20,37.09529376669694
2016-07-21,36.96716590425855
2016-07-22,37.17286925927028
2016-07-25,37.02422108293697
2016-07-26,36.95665754850142
2016-07-27,37.12432157209872
2016-07-28,37.33152557529815
2016-07-29,38.47664615114003
2016-08-01,38.681349074026635
2016-08-02,38.59076032694011
2016-08-03,38.696363192790095
2016-08-04,38.61778726809161
2016-08-05,39.148806712160166
2016-08-08,39.125785317952406
2016-08-09,39.25090806557217
2016-08-10,39.27192859552965
2016-08-11,39.28043608703651
2016-08-12,39.198855047519416
2016-08-15,39.15981910242308
2016-08-16,38.894555669976874
2016-08-17,39.03319188817238
2016-08-18,38.91257490355895
2016-08-19,38.808472685896675
2016-08-22,38.6448103907999
2016-08-23,38.64130887836193
2016-08-24,38.51918742711757
2016-08-25,38.5076786392353
2016-08-26,38.5141852664919
2016-08-29,38.6448103907999
2016-08-30,38.49166026990349
2016-08-31,38.3895627349347
2016-09-01,38.47614593507747
2016-09-02,38.61028020870989
2016-09-06,39.04170319812247
2016-09-07,39.05521666869823
2016-09-08,38.80346670682777
2016-09-09,38.019700687206864
2016-09-12,38.48815875746552
2016-09-13,38.021201335394565
2016-09-14,38.16133820177779
2016-09-15,38.62529432747334
2016-09-16,38.481151914146366
2016-09-19,38.321995382055924
2016-09-20,38.60777530995383
2016-09-21,38.84851288156136
2016-09-22,39.39855199133712
2016-09-23,39.3830376565111
2016-09-26,38.747912176337046
2016-09-27,39.18834669176229
2016-09-28,39.115773359814625
2016-09-29,38.78795237200175
2016-09-30,38.90206272935858
2016-10-03,38.66533070469482
2016-10-04,38.859021237318494
2016-10-05,38.86102592001198
2016-10-06,38.880541983338546
2016-10-07,38.791457702882944
2016-10-10,39.334990185402106
2016-10-11,39.1913479881377
2016-10-12,39.34499832509667
2016-10-13,38.94710890409218
2016-10-14,38.964123887105906
2016-10-17,39.03569678692845
2016-10-18,39.8014473914105
2016-10-19,40.113754044397346
2016-10-20,39.88703015942813
2016-10-21,40.007146927979
2016-10-24,40.694821823825144
2016-10-25,40.422555366503
2016-10-26,39.99213280921555
2016-10-27,39.80595315441682
2016-10-28,39.80695358654196
2016-10-31,39.26492175221049
2016-11-01,39.2183749292892
2016-11-02,38.472144206576935
2016-11-03,38.1433189681957
2016-11-04,38.137816591507466
2016-11-07,39.16382083092362
2016-11-08,39.563714934621586
2016-11-09,39.30345748124427
2016-11-10,38.16483971421575
2016-11-11,37.73742227174693
2016-11-14,36.83954207632595
2016-11-15,37.96114104189751
2016-11-16,38.26093465643374
2016-11-17,38.5987676023844
2016-11-18,38.0637426113721
2016-11-21,38.49716646503495
2016-11-22,38.45062346055688
2016-11-23,38.08626378951728
2016-11-25,38.12079779005052
2016-11-28,38.44911899392596
2016-11-29,38.57924772061462
2016-11-30,37.93861986375233
2016-12-01,37.43212246207925
2016-12-02,37.561250756642764
2016-12-05,38.162838849965496
2016-12-06,37.992173529992776
2016-12-07,38.59676673813413
2016-12-08,38.858521021255925
2016-12-09,39.5026542089994
2016-12-12,39.50165377687427
2016-12-13,39.84348845132546
2016-12-14,39.892036138497026
2016-12-15,39.93107590203659
2016-12-16,39.57822883732248
2016-12-19,39.74839394123261
2016-12-20,39.859503002214055
2016-12-21,39.76641317481469
2016-12-22,39.60125023153022
2016-12-23,39.53368287865145
2016-12-27,39.615764134231114
2016-12-28,39.29044422673107
2016-12-29,39.177334301499364
2016-12-30,38.62829562384875
2017-01-03,39.34499832509667
2017-01-04,39.3830376565111
2017-01-05,39.73938623366318
2017-01-06,40.34648052211736
2017-01-09,40.3715065990186
2017-01-10,40.27841295317601
2017-01-11,40.434568188891056
2017-01-12,40.35699269631771
2017-01-13,40.433067540703355
2017-01-17,40.269405245606585
2017-01-18,40.34247879361683
2017-01-19,40.14753581161512
2017-01-20,40.28992555950151
2017-01-23,41.00512761256173
2017-01-24,41.23335214571864
2017-01-25,41.823931667221665
2017-01-26,41.64775633367428
2017-01-27,41.205324772442
2017-01-30,40.15479467218718
2017-01-31,39.8780224518587
2017-02-01,39.82322015468343
2017-02-02,39.965105868064036
2017-02-03,40.11325382833478
2017-02-06,40.10574676895305
2017-02-07,40.387521149907194
2017-02-08,40.45808979916137
2017-02-09,40.517149660533285
2017-02-10,40.72284919710179
2017-02-13,41.00162610012376
2017-02-14,41.06218279124015
2017-02-15,40.98861284561057
2017-02-16,41.24786604841953
2017-02-17,41.44355744529348
2017-02-21,41.62323429127883
2017-02-22,41.578188116545235
2017-02-23,41.60671952432767
2017-02-24,41.472085034632684
2017-02-27,41.504117954853086
2017-02-28,41.20031879337311
2017-03-01,41.80241092120161
2017-03-02,41.57168530773187
2017-03-03,41.494105996715305
2017-03-06,41.429043542592595
2017-03-07,41.63574732972945
2017-03-08,41.80891754845821
2017-03-09,41.97457688936202
2017-03-10,42.20330163858149
2017-03-13,42.31791603044413
2017-03-14,42.32191775894467
2017-03-15,42.400997718148936
2017-03-16,42.480073858909975
2017-03-17,42.6472376664447
2017-03-20,42.461054193202756
2017-03-21,41.56317399778178
2017-03-22,41.51963228967911
2017-03-23,40.91854441241896
2017-03-24,40.76088852851623
2017-03-27,41.01513575225629
2017-03-28,41.085708219953695
2017-03-29,41.610721252828206
2017-03-30,41.615227015834535
2017-03-31,41.518131641491415
2017-04-03,41.96807408054865
2017-04-04,41.76887735279351
2017-04-05,41.610721252828206
2017-04-06,41.43404952166148
2017-04-07,41.27339234138334
2017-04-10,41.276393637758744
2017-04-11,41.20732563669227
2017-04-12,41.25587332386383
2017-04-13,41.21783781089262
2017-04-17,41.89900607948217
2017-04-18,41.88148706196266
2017-04-19,41.951055279091705
2017-04-20,42.12322506569532
2017-04-21,42.2003003422061
2017-04-24,43.17976157714417
2017-04-25,43.65723117341548
2017-04-26,43.62869976563305
2017-04-27,43.75482676382117
2017-04-28,45.341882503276
2017-05-01,45.67270860590749
2017-05-02,45.866395320087946
2017-05-03,46.39691836653714
2017-05-04,46.62814419606946
2017-05-05,46.401420311100246
2017-05-08,46.76027378700839
2017-05-09,46.65367048903327
2017-05-10,46.48400178274248
2017-05-11,46.57509074589158
2017-05-12,46.656171569346114
2017-05-15,46.89941022126647
2017-05-16,47.195702323364735
2017-05-17,46.02555185217838
2017-05-18,46.55707533075272
2017-05-19,46.745759884307496
2017-05-22,47.138643326243084
2017-05-23,47.48698844639409
2017-05-24,47.79428912031205
2017-05-25,48.524005076073166
2017-05-26,48.62060023435372
2017-05-30,48.84131388968568
2017-05-31,48.28977413172222
2017-06-01,48.39437656544707
2017-06-02,48.827300203047365
2017-06-05,49.23169625130844
2017-06-06,48.875847890218914
2017-06-07,49.09456449974384
2017-06-08,49.2181865991759
2017-06-09,47.53753699781593
2017-06-12,47.19069634429584
2017-06-13,47.71620959323292
2017-06-14,47.584080002293994
2017-06-15,47.16116832283149
2017-06-16,47.034541108580804
2017-06-19,47.91490610492549
2017-06-20,47.57757719348062
2017-06-21,48.01900832258777
2017-06-22,47.90089241828717
2017-06-23,48.32630899650572
2017-06-26,47.65965463061706
2017-06-27,46.411432269238034
2017-06-28,47.0700793596824
2017-06-29,45.93396267296672
2017-06-30,45.48051872147152
2017-07-03,44.97852708280475
2017-07-05,45.629663295424166
2017-07-06,45.3784173680595
2017-07-07,45.97400286863142
2017-07-10,46.485002214867606
2017-07-11,46.54956827137099
2017-07-12,47.23724316721713
2017-07-13,47.403906758689295
2017-07-14,47.845838103859016
2017-07-17,47.71721384380128
2017-07-18,48.31680107287373
2017-07-19,48.59156861050872
2017-07-20,48.45443685894412
2017-07-21,48.69316974785817
2017-07-24,49.0645324437737
2017-07-25,47.58107870591859
2017-07-26,47.43593586046648
2017-07-27,46.74976161280803
2017-07-28,47.12212855929194
2017-07-31,46.57008858526591
2017-08-01,46.58660335221706
2017-08-02,46.56458239013445
2017-08-03,46.22724966024635
2017-08-04,46.44296115495265
2017-08-07,46.513029588144256
2017-08-08,46.38440532808652
2017-08-09,46.189714363337714
2017-08-10,45.40594452527358
2017-08-11,45.763797569056585
2017-08-14,46.178201757012225
2017-08-15,46.15568057886705
2017-08-16,46.39291281959339
2017-08-17,45.59312843064066
2017-08-18,45.57761409581464
2017-08-21,45.3769167198718
2017-08-22,46.2793026782991
2017-08-23,46.39491368384365
2017-08-24,46.10863353988318
2017-08-25,45.83886816287387
2017-08-28,45.734765945211585
2017-08-29,46.10913375594575
2017-08-30,46.523541762344614
2017-08-31,47.01201993043562
2017-09-01,46.91242347577966
2017-09-05,46.46748701579132
2017-09-06,46.435454095570925
2017-09-07,46.84285525865062
2017-09-08,46.36989142538563
2017-09-11,46.499015901505935
2017-09-12,46.64866450996438
2017-09-13,46.79981376661052
2017-09-14,46.30032320825659
2017-09-15,46.059085420586484
2017-09-18,45.79432602264607
2017-09-19,46.13516026497212
2017-09-20,46.6241386491257
2017-09-21,46.667684175671596
2017-09-22,46.471488744291854
2017-09-25,46.093119205057164
2017-09-26,46.287810169805965
2017-09-27,47.270272701119445
2017-09-28,47.52101841242153
2017-09-29,48.00199333957404
2017-10-02,47.70970678441955
2017-10-03,47.935926634882975
2017-10-04,47.63012660915272
2017-10-05,48.54502560603065
2017-10-06,48.99196293026925
2017-10-09,48.89736863623896
2017-10-10,48.67715519696957
2017-10-11,49.5104731543304
2017-10-12,49.43940047057043
2017-10-13,49.53199390035045
2017-10-16,49.648105121957556
2017-10-17,49.65711664797021
2017-10-18,49.688645533684834
2017-10-19,49.27023579878543
2017-10-20,49.457919920215076
2017-10-23,48.469450977707574
2017-10-24,48.57405341143242
2017-10-25,48.71369006175308
2017-10-26,48.67515051427608
2017-10-27,51.012946557892725
2017-10-30,50.90483879328668
2017-10-31,50.88131718301637
2017-11-01,51.324752994817004
2017-11-02,51.32875472331754
2017-11-03,51.674094728649926
2017-11-06,51.34476927420613
2017-11-07,51.71663600462746
2017-11-08,52.04295634425263
2017-11-09,51.61303400302774
2017-11-10,51.453377254874745
2017-11-13,51.33726221482439
2017-11-14,51.34977525327502
2017-11-15,51.09502781347239
2017-11-16,51.67509516077506
2017-11-17,51.00393503188007
2017-11-20,50.968400599221695
2017-11-21,51.77469161543102
2017-11-22,51.848265379503815
2017-11-24,52.080991857223836
2017-11-27,52.76165990975082
2017-11-28,52.42132588348733
2017-11-29,51.13256311038103
2017-11-30,51.12005007193041
2017-12-01,50.55749792370403
2017-12-04,49.98243273702703
2017-12-05,50.30625199633936
2017-12-06,50.968400599221695
2017-12-07,51.59651923607659
2017-12-08,51.90281947786941
2017-12-11,52.10551771806251
2017-12-12,52.07448522996724
2017-12-13,52.080991857223836
2017-12-14,52.508413118135884
2017-12-15,53.261150468104745
2017-12-18,53.90928538434877
2017-12-19,53.58597015954222
2017-12-20,53.299189799519176
2017-12-21,53.2331230948281
2017-12-22,53.05745179578651
2017-12-26,52.88828712400151
2017-12-27,52.51942168995558
2017-12-28,52.45786456671406
2017-12-29,52.3707773320655
2018-01-02,53.301690879832016
2018-01-03,54.17654968104524
2018-01-04,54.372741293981754
2018-01-05,55.16501862355275
2018-01-08,55.40075021609139
2018-01-09,55.366716431620716
2018-01-10,55.18403828925996
2018-01-11,55.32968135077464
2018-01-12,56.167501252698564
2018-01-16,56.142478994240555
2018-01-17,56.653978556539315
2018-01-18,56.54437014374556
2018-01-19,56.93075077686779
2018-01-22,57.84665020587085
2018-01-23,58.55534563167448
2018-01-24,58.26856527165144
2018-01-25,58.57536572950683
2018-01-26,58.849132835016675
2018-01-29,58.836119580503485
2018-01-30,58.24103811443736
2018-01-31,58.553844983486776
2018-02-01,58.44173167193697
2018-02-02,55.64899484708065
2018-02-05,52.84124008501765
2018-02-06,54.08245560307753
2018-02-07,52.47988552879667
2018-02-08,50.124574286103744
2018-02-09,51.93935434265292
2018-02-12,52.64804976845654
2018-02-13,52.65605704390084
2018-02-14,53.53692225630809
2018-02-15,54.52889652969679
2018-02-16,54.79315571157464
2018-02-20,55.176531229878236
2018-02-21,55.62096747380401
2018-02-22,55.385235881265366
2018-02-23,56.39422513766779
2018-02-26,57.24305742985464
2018-02-27,55.96880855944923
2018-02-28,55.29014137117251
2018-03-01,53.527914548738664
2018-03-02,53.99837348324759
2018-03-05,54.599465178950965
2018-03-06,54.806165147644606
2018-03-07,55.53588110340572
2018-03-08,56.35468515806566
2018-03-09,58.05835615363338
2018-03-12,58.2815747077214
2018-03-13,56.96378412921333
2018-03-14,57.530338005940244
2018-03-15,57.534843768946565
2018-03-16,56.84166267796896
2018-03-19,55.044401638939306
2018-03-20,54.938798773089324
2018-03-21,54.59696028019491
2018-03-22,52.504907787254695
2018-03-23,51.1280573473747
2018-03-26,52.71161157439156
2018-03-27,50.30375091602653
2018-03-28,50.27672397487502
2018-03-29,51.639560728116685
2018-04-02,50.37231870103044
2018-04-03,50.71965957061309
2018-04-04,51.30673376123492
2018-04-05,51.440364000361555
2018-04-06,50.40084629036965
2018-04-09,50.82175710558188
2018-04-10,51.63205366873497
2018-04-11,51.04798077448853
2018-04-12,51.67559537683763
2018-04-13,51.51343754837179
2018-04-16,51.949362482347475
2018-04-17,53.76014081039611
2018-04-18,53.65603859273383
2018-04-19,54.43780374810447
2018-04-20,53.700080516899064
2018-04-23,53.424312547138946
2018-04-24,51.0484809905511
2018-04-25,51.108537465604925
2018-04-26,52.05246426788462
2018-04-27,51.55247349346812
2018-04-30,50.9158511835496
2018-05-01,51.9158327323826
2018-05-02,51.26869824826372
2018-05-03,51.23566489591818
2018-05-04,52.461366079152036
2018-05-07,52.790687715152586
2018-05-08,52.746645790987365
2018-05-09,54.190563367683566
2018-05-10,54.93179192977016
2018-05-11,54.96632211186017
2018-05-14,55.0634174862033
2018-05-15,54.01388781807361
2018-05-16,54.14101524838687
2018-05-17,53.98185871629643
2018-05-18,53.36975844877336
2018-05-21,54.031406835593124
2018-05-22,53.53842290449579
2018-05-23,54.036913030724584
2018-05-24,54.0143918525794
2018-05-25,53.835215222656615
2018-05-29,53.067459935481075
2018-05-30,53.44182774621524
2018-05-31,54.30217264472758
2018-06-01,56.02936525056561
2018-06-04,57.01983887576662
2018-06-05,57.03835832541127
2018-06-06,56.899221891153175
2018-06-07,56.247581644027974
2018-06-08,56.097933035569525
2018-06-11,56.554382101883355
2018-06-12,57.021339523954325
2018-06-13,56.79461563898509
2018-06-14,57.6619673808166
2018-06-15,57.66897422413575
2018-06-18,58.730016498590935
2018-06-19,58.45975090551906
2018-06-20,58.548839004417886
2018-06-21,57.93923981720764
2018-06-22,57.830131620476465
2018-06-25,56.2951288990744
2018-06-26,55.97731605095609
2018-06-27,55.25260607426387
2018-06-28,55.765106068687764
2018-06-29,55.8366789685103
2018-07-02,56.42775870607589
2018-07-03,55.19805197589829
2018-07-05,56.26810195792289
2018-07-06,57.06388079993185
2018-07-09,57.758562539097156
2018-07-10,57.69800202953754
2018-07-11,57.751055479715426
2018-07-12,59.23150792119513
2018-07-13,59.498772217891606
2018-07-16,59.25052758690235
2018-07-17,59.998258957802314
2018-07-18,59.85211568022507
2018-07-19,59.405678572049034
2018-07-20,59.30307700257445
2018-07-23,60.33359082344014
2018-07-24,62.4646792614767
2018-07-25,63.24644823529056
2018-07-26,63.47817428088544
2018-07-27,61.985208800955114
2018-07-30,61.046287977744306
2018-07-31,60.92216566224967
2018-08-01,61.05980144832006
2018-08-02,61.367102122238016
2018-08-03,61.244984489436874
2018-08-06,61.29803412117154
2018-08-07,62.17139227419707
2018-08-08,62.34105716204463
2018-08-09,62.51573184740432
2018-08-10,61.94066666072732
2018-08-13,61.810537934038656
2018-08-14,62.16538586300304
2018-08-15,60.77802706736592
2018-08-16,60.383138942736835
2018-08-17,60.10636672240836
2018-08-20,60.44720096473442
2018-08-21,60.1394000747539
2018-08-22,60.4251800026518
2018-08-23,60.32758441224612
2018-08-24,61.09183436854047
2018-08-27,62.151372176364724
2018-08-28,61.61734761747755
2018-08-29,62.52573998709888
2018-08-30,62.016241289050384
2018-08-31,60.96871248517097
2018-09-04,59.90817042677835
2018-09-05,59.38165674571614
2018-09-06,58.628915577304056
2018-09-07,58.298093293115784
2018-09-10,58.28858155104057
2018-09-11,58.92520767940231
2018-09-12,58.19749258789147
2018-09-13,58.823606542052865
2018-09-14,58.68346967566964
2018-09-17,57.8586630282589
2018-09-18,58.1174160150053
2018-09-19,58.61140037822776
2018-09-20,59.4011728090427
2018-09-21,58.36115488298823
2018-09-24,58.72551073558461
2018-09-25,59.29006374806126
2018-09-26,59.081863131179915
2018-09-27,59.79005452247776
2018-09-28,59.731498695611634
2018-10-01,59.82358809088586
2018-10-02,60.063825446430826
2018-10-03,60.20596317706432
2018-10-04,58.46625753277565
2018-10-05,57.92372548238162
2018-10-08,57.50431531535709
2018-10-09,56.996317265496295
2018-10-10,54.11348809117279
2018-10-11,54.01839358107994
2018-10-12,55.55790588393156
2018-10-15,54.665528065198814
2018-10-16,56.118453349464446
2018-10-17,55.83867983276057
2018-10-18,54.451317218680224
2018-10-19,54.87623739927944
2018-10-22,55.11146495731229
2018-10-23,55.23809217156298
2018-10-24,52.5864888267718
2018-10-25,54.831691440608424
2018-10-26,53.62551013914435
2018-10-29,51.05348696961999
2018-10-30,51.86077841795444
2018-10-31,53.89076975314734
2018-11-01,53.55193637507155
2018-11-02,52.940836539673604
2018-11-05,52.05496916664068
2018-11-06,52.841740301080215
2018-11-07,54.722583243877246
2018-11-08,54.17254413410148
2018-11-09,53.359246274573
2018-11-12,51.981895618630446
2018-11-13,51.85277114251014
2018-11-14,52.23364176205768
2018-11-15,53.287176977131125
2018-11-16,53.12601958079042
2018-11-19,51.04948142267623
2018-11-20,51.33776243088697
2018-11-21,51.93084685114605
2018-11-23,51.243672171362476
2018-11-26,52.48188639304694
2018-11-27,52.27118087740954
2018-11-28,54.36423380247489
2018-11-29,54.4678358040746
2018-11-30,54.77463626193
2018-12-03,55.37522392312758
2018-12-04,52.59199502190325
2018-12-06,53.48837456913653
2018-12-07,51.87929404915587
2018-12-10,52.02794222548917
2018-12-11,52.638541844824545
2018-12-12,53.23562417514094
2018-12-13,53.14653989468534
2018-12-14,52.15556605342177
2018-12-17,50.87581098788491
2018-12-18,51.48541017509514
2018-12-19,51.2001304632598
2018-12-20,50.51946241073282
2018-12-21,49.024496066552224
2018-12-24,48.85833269114263
2018-12-26,52.023436462482856
2018-12-27,52.24465415232061
2018-12-28,51.90432012605711
2018-12-31,51.8307463619843
2019-01-02,52.34325017485142
2019-01-03,50.85228937761458
2019-01-04,53.58747080772992
2019-01-07,53.47135576767959
2019-01-08,53.86624389230866
2019-01-09,53.78516688729735
2019-01-10,53.5684511420227
2019-01-11,52.91080830214669
2019-01-14,52.28519456404786
2019-01-15,53.909785600411325
2019-01-16,54.10097505272218
2019-01-17,54.54791237696078
2019-01-18,54.96632211186017
2019-01-22,53.57796288409792
2019-01-23,53.83070945965029
2019-01-24,53.74712755588292
2019-01-25,54.602466475326366
2019-01-28,53.55594192201531
2019-01-29,53.08247405424453
2019-01-30,54.505871317045816
2019-01-31,55.87271361723124
2019-02-01,55.59143563389643
2019-02-04,56.69501918432915
2019-02-05,57.35516692296122
2019-02-06,55.815658438552816
2019-02-07,54.98884710844858
2019-02-08,54.806165147644606
2019-02-11,54.80366406733177
2019-02-12,56.122959112470774
2019-02-13,56.06239860291116
2019-02-14,56.137973231234234
2019-02-15,55.73657847934855
2019-02-19,55.98232203002498
2019-02-20,55.744085538730275
2019-02-21,54.901759873800025
2019-02-22,55.572419786632445
2019-02-25,55.52387209946089
2019-02-26,55.81065245948393
2019-02-27,55.85669906634265
2019-02-28,56.0503857805231
2019-03-01,57.104921427721685
2019-03-04,57.44575567004774
2019-03-05,58.15795642673256
2019-03-06,57.949251775345424
2019-03-07,57.220536251709454
2019-03-08,57.17148834847533
2019-03-11,58.845127288072916
2019-03-12,59.717985225035875
2019-03-13,59.723991636229904
2019-03-14,59.33510992279485
2019-03-15,59.28055582442927
2019-03-18,59.2705476847347
2019-03-19,60.00076385655838
2019-03-20,61.257997743950064
2019-03-21,61.63686749924733
2019-03-22,60.33359082344014
2019-03-25,59.70797708534131
2019-03-26,59.288563099873556
2019-03-27,58.70799553650832
2019-03-28,58.4812716515391
2019-03-29,58.72250943920921
2019-04-01,59.77954616672063
2019-04-02,60.082845112138045
2019-04-03,60.35461135339762
2019-04-04,60.809055737017964
2019-04-05,60.41616847663915
2019-04-08,60.25050913573534
2019-04-09,59.92068346522898
2019-04-10,60.16642701590541
2019-04-11,60.28954508083168
2019-04-12,60.95269793428238
2019-04-15,61.11435554668565
2019-04-16,61.41615002547214
2019-04-17,61.8771048547923
2019-04-18,61.87860550298
2019-04-22,62.50271859289113
2019-04-23,63.28898951126809
2019-04-24,62.861068034293474
2019-04-25,63.23393519683994
2019-04-26,63.670864381383986
2019-04-29,64.44161714649171
2019-04-30,59.481753416434664
2019-05-01,58.46075133764419
2019-05-02,58.18698423213434
2019-05-03,59.32760286341312
2019-05-06,59.527299807230825
2019-05-07,58.762049418811344
2019-05-08,58.37016259055767
2019-05-09,58.175471625808854
2019-05-10,58.27006591983914
2019-05-13,56.65648345529537
2019-05-14,56.07641228954948
2019-05-15,58.26706080502051
2019-05-16,59.00628850285685
2019-05-17,58.17146989730832
2019-05-20,56.997817913683996
2019-05-21,57.537344849259405
2019-05-22,57.626933164220794
2019-05-23,57.09391285590198
2019-05-24,56.72855275273726
2019-05-28,56.76258653720792
2019-05-29,55.87721938023757
2019-05-30,55.95178975799228
2019-05-31,55.235087056744355
2019-06-03,51.861778850079574
2019-06-04,52.70360429894726
2019-06-05,52.16157246461581
2019-06-06,52.26767554652835
2019-06-07,53.353740079441536
2019-06-10,54.071447031257826
2019-06-11,53.98836534355303
2019-06-12,53.90378300766053
2019-06-13,54.49135741434493
2019-06-14,54.32019187830966
2019-06-17,54.678041103649434
2019-06-18,55.233586408556654
2019-06-19,55.17002460262164
2019-06-20,55.62496920230454
2019-06-21,56.148485405434585
2019-06-24,55.83017234125371
2019-06-25,54.370240213668914
2019-06-26,54.042419225856044
2019-06-27,53.8527304217329
2019-06-28,54.09797375634677
2019-07-01,54.95080777703415
2019-07-02,55.61646171079768
2019-07-03,56.1334674682279
2019-07-05,56.63445867476953
2019-07-08,55.87171318510611
2019-07-09,56.29612933119953
2019-07-10,57.079395134757874
2019-07-11,57.26607882406239
2019-07-12,57.300612824595625
2019-07-15,57.57287928191777
2019-07-16,57.73504092882684
2019-07-17,57.3731861565433
2019-07-18,57.37218572441816
2019-07-19,56.559888297014815
2019-07-22,56.95877815014444
2019-07-23,57.36617931322414
2019-07-24,56.94576489563125
2019-07-25,56.660985399858475
2019-07-26,62.5812945175896
2019-07-29,62.030755191751275
2019-07-30,61.31655357081619
2019-07-31,60.89313785684789
2019-08-01,60.509262122481736
2019-08-02,59.75752520463801
2019-08-05,57.67197933895439
2019-08-06,58.554345199549346
2019-08-07,58.756543223679884
2019-08-08,60.298556606844336
2019-08-09,59.45823180616435
2019-08-12,58.79257787240082
2019-08-13,59.921683897354114
2019-08-14,58.27106635196427
2019-08-15,58.41971070985435
2019-08-16,58.93722050179037
2019-08-19,59.98074375872603
2019-08-20,59.191967941593
2019-08-21,59.620389634630186
2019-08-22,59.534306650549986
2019-08-23,57.6204265369642
2019-08-26,58.501291749371454
2019-08-27,58.44873851525613
2019-08-28,58.607895047346574
2019-08-29,59.70047002595958
2019-08-30,59.46273375072746
2019-09-03,58.47626567247022
2019-09-04,59.12790591959542
2019-09-05,60.627878242844915
2019-09-06,60.30505941565771
2019-09-09,60.279036725074555
2019-09-10,60.35861308189816
2019-09-11,61.06780872376436
2019-09-12,61.77250242106745
2019-09-13,62.038262251133006
2019-09-16,61.624854676859265
2019-09-17,61.51725094675902
