date,prediction
2017-02-09,2.957607858665465
2017-02-10,2.8885672648315164
2017-02-13,2.7574897113445873
2017-02-14,2.767495618710631
2017-02-15,2.7729987126981834
2017-02-16,2.7292230170715226
2017-02-17,2.7287225189275186
2017-02-21,2.8247795159131184
2017-02-22,2.8170248959564956
2017-02-23,2.560122872457837
2017-02-24,2.5843872514964144
2017-02-27,2.6581809077808565
2017-02-28,2.5848875110807694
2017-03-01,2.6176570187323263
2017-03-02,2.5228507899874377
2017-03-03,2.5085925568745533
2017-03-06,2.489581261311175
2017-03-07,2.5163469382715267
2017-03-08,2.511844363452685
2017-03-09,2.5113441038683297
2017-03-10,2.525852586053216
2017-03-13,2.5941431483501054
2017-03-14,2.592392120525039
2017-03-15,2.6116534266007694
2017-03-16,2.643171927451966
2017-03-17,2.6997055545577453
2017-03-20,2.784255388304939
2017-03-21,2.6957030007636087
2017-03-22,2.749735091387965
2017-03-23,2.7252204632773855
2017-03-24,2.7347261110590746
2017-03-27,2.7542376662068073
2017-03-28,2.740229443606276
2017-03-29,2.7314743044809435
2017-03-30,2.783004620064227
2017-03-31,2.771247684873117
2017-04-03,2.7574897113445873
2017-04-04,2.567377232830105
2017-04-05,2.5486161863387284
2017-04-06,2.56687697324575
2017-04-07,2.5561205572233496
2017-04-10,2.4920827977925986
2017-04-11,2.5008379369179305
2017-04-12,2.480575873113841
2017-04-13,2.4350489111024642
2017-04-17,2.528604371606641
2017-04-18,2.530105150359706
2017-04-19,2.5398610472133964
2017-04-20,2.5793844170932165
2017-04-21,2.5898905840436157
2017-04-24,2.621659333966814
2017-04-25,2.666435787321834
2017-04-26,2.6484252494868143
2017-04-27,2.688949138535345
2017-04-28,2.6554293607870805
2017-05-01,2.71396378767063
2017-05-02,2.634917047910989
2017-05-03,2.654178592546369
2017-05-04,2.6441726851803247
2017-05-05,2.6444226956926777
2017-05-08,2.617156759147971
2017-05-09,2.621409084894812
2017-05-10,3.0804305326114165
2017-05-11,3.2107575774419885
2017-05-12,3.245528123430965
2017-05-15,3.406123139431671
2017-05-16,3.4686601201093574
2017-05-17,3.241275797684124
2017-05-18,3.375104898164829
2017-05-19,3.448398294864917
2017-05-22,3.5209411829086465
2017-05-23,3.4741634526565583
2017-05-24,3.512686303367669
2017-05-25,3.5049316834110464
2017-05-26,3.5944845901210867
2017-05-30,3.670279523302597
2017-05-31,3.657271819870775
2017-06-01,3.6575218303831276
2017-06-02,3.6395112925481086
2017-06-05,3.748825764918234
2017-06-06,3.732065995323927
2017-06-07,3.7765921996069447
2017-06-08,4.047252435193782
2017-06-09,3.7885993838700567
2017-06-12,3.7978547825797437
2017-06-13,3.8336260862970795
2017-06-14,3.8416307167660544
2017-06-15,3.8578904653356565
2017-06-16,3.839129180284631
2017-06-19,3.9817136584503174
2017-06-20,3.975960076831114
2017-06-21,4.035495261443023
2017-06-22,4.007979075826315
2017-06-23,3.894412039149699
2017-06-26,3.852387132788455
2017-06-27,3.7130546997605487
2017-06-28,3.842381225422411
2017-06-29,3.7155562362419716
2017-06-30,3.6625249033459744
2017-07-03,3.531697360371399
2017-07-05,3.62475256129122
2017-07-06,3.635508738753972
2017-07-07,3.717557274579391
2017-07-10,3.8911599940119186
2017-07-11,3.94569234422063
2017-07-12,4.111540205136886
2017-07-13,4.064512464372444
2017-07-14,4.172576645621157
2017-07-17,4.155065890251194
2017-07-18,4.197841543828444
2017-07-19,4.1763287117836425
2017-07-20,4.2363641559799055
2017-07-21,4.251372897749147
2017-07-24,4.202594129159639
2017-07-25,4.182582314427552
2017-07-26,4.2303605638483495
2017-07-27,4.092278899061155
2017-07-28,4.158567945901327
2017-07-31,4.111540205136886
2017-08-01,4.16106948238275
2017-08-02,4.158567945901327
2017-08-03,4.210849247260267
2017-08-04,4.229110034167287
2017-08-07,4.357686051172793
2017-08-08,4.306405746101862
2017-08-09,4.351682459041237
2017-08-10,4.167323562145958
2017-08-11,3.947693382558049
2017-08-14,4.258877507193417
2017-08-15,4.223356452548084
2017-08-16,4.177579241464705
2017-08-17,4.085524798273242
2017-08-18,4.086275306929599
2017-08-21,4.027490630974047
2017-08-22,4.112540724305595
2017-08-23,4.193838990034307
2017-08-24,4.178579760633415
2017-08-25,4.14405970227609
2017-08-28,4.173076666645863
2017-08-29,4.16632256585795
2017-08-30,4.190837432528178
2017-08-31,4.28489291405706
2017-09-01,4.310407822776701
2017-09-05,4.196590537028083
2017-09-06,4.19408900054666
2017-09-07,4.21335078374169
2017-09-08,4.141057667650663
2017-09-11,4.273886248962658
2017-09-12,4.28914547836355
2017-09-13,4.308156773926928
2017-09-14,4.283892394888351
2017-09-15,4.551800606362114
2017-09-18,4.73791053108246
2017-09-19,4.732907935238912
2017-09-20,4.695135354624508
2017-09-21,4.568060354931716
2017-09-22,4.524034171673404
2017-09-25,4.323916024352527
2017-09-26,4.347929915759453
2017-09-27,4.442235884919986
2017-09-28,4.440985355238924
2017-09-29,4.518281067173499
2017-10-02,4.524034171673404
2017-10-03,4.53328980894274
2017-10-04,4.5708119019254925
2017-10-05,4.568310365444069
2017-10-06,4.581568079388243
2017-10-09,4.683878679017753
2017-10-10,4.772431066559083
2017-10-11,4.822710852461304
2017-10-12,4.824962378430375
2017-10-13,4.914014786996411
2017-10-16,4.997564101574895
2017-10-17,4.993061526756052
2017-10-18,4.988808962449562
2017-10-19,4.994312533556413
2017-10-20,4.9717991823429015
2017-10-23,4.964795071042636
2017-10-24,5.01632538662592
2017-10-25,4.890750927126544
2017-10-26,4.9415312111727685
2017-10-27,5.095872624529565
2017-10-30,5.14540190177543
2017-10-31,5.219695579084577
2017-11-01,5.229451237378619
2017-11-02,5.197932736527423
2017-11-03,5.266723319849018
2017-11-06,5.290237190231239
2017-11-07,5.350272634427502
2017-11-08,5.278480493599778
2017-11-09,5.182423496614178
2017-11-10,5.453083732201016
2017-11-13,5.365281853316042
2017-11-14,5.404054475979857
2017-11-15,5.2989923293565715
2017-11-16,5.339766467477103
2017-11-17,5.333512864833194
2017-11-20,5.401553416617732
2017-11-21,5.4508322062319445
2017-11-22,5.422815761030882
2017-11-24,5.473595567957808
2017-11-27,5.403053956811147
2017-11-28,5.3172531162635925
2017-11-29,4.9597919980797895
2017-11-30,5.067105193552847
2017-12-01,4.991310498930986
2017-12-04,4.7156476675006
2017-12-05,4.742663593532954
2017-12-06,4.78068618465971
2017-12-07,4.848976269837301
2017-12-08,4.836469064549483
2017-12-11,4.915765814821477
2017-12-12,4.820209315979882
2017-12-13,4.703640483237487
2017-12-14,4.710894605050107
2017-12-15,4.8382200923745495
2017-12-18,4.9968140700378365
2017-12-19,4.952037378123167
2017-12-20,4.969297645861479
2017-12-21,4.946534284135615
2017-12-22,4.93102504422237
2017-12-26,4.98530690679943
2017-12-27,4.978552806011517
2017-12-28,4.98430638763072
2017-12-29,4.8867488504517045
2018-01-02,5.033085156220228
2018-01-03,5.361279299521905
2018-01-04,5.389295744722968
2018-01-05,5.434572934781642
2018-01-08,5.59967052560119
2018-01-09,5.598169508288476
2018-01-10,5.641695193402784
2018-01-11,5.651701339328478
2018-01-12,5.62418491515212
2018-01-16,5.552392297205097
2018-01-17,5.667710600266428
2018-01-18,5.660706488966162
2018-01-19,5.802540219915843
2018-01-22,5.892093126625883
2018-01-23,6.0226706590881065
2018-01-24,5.944874449009528
2018-01-25,5.958632661097706
2018-01-26,6.133235899698944
2018-01-29,6.22128778909627
2018-01-30,6.117976670298051
2018-01-31,6.195022371720273
2018-02-01,6.06244380092063
2018-02-02,5.8878405623193935
2018-02-05,5.392047768836043
2018-02-06,5.68922343231123
2018-02-07,5.769770712264286
2018-02-08,5.487604267677638
2018-02-09,5.8518194866493545
2018-02-12,5.750509406188555
2018-02-13,5.865577698737534
2018-02-14,6.085457650278146
2018-02-15,6.212532649970938
2018-02-16,6.145993592618413
2018-02-20,6.277071146105342
2018-02-21,6.0877086991279175
2018-02-22,6.103718437185167
2018-02-23,6.1982744168580535
2018-02-26,6.214534165427656
2018-02-27,6.201526461995833
2018-02-28,6.099966371022681
2018-03-01,5.855071531787135
2018-03-02,5.963385246428902
2018-03-05,5.941122382847042
2018-03-06,6.10396844769752
2018-03-07,6.095963817228545
2018-03-08,6.079454058146589
2018-03-09,6.183265675088813
2018-03-12,6.294080926212002
2018-03-13,6.242800621141071
2018-03-14,6.268566017492362
2018-03-15,6.283574759261604
2018-03-16,6.31209170260667
2018-03-19,6.074951483327747
2018-03-20,6.28957835139316
2018-03-21,6.26406344267352
2018-03-22,6.096213827740897
2018-03-23,5.874082827350513
2018-03-26,6.162002853556364
2018-03-27,5.6877224149985155
2018-03-28,5.583410777031587
2018-03-29,5.839562291873889
2018-04-02,5.575906167587318
2018-04-03,5.683469850692026
2018-04-04,5.705733191393184
2018-04-05,5.584161285687944
2018-04-06,5.405805503804923
2018-04-09,5.434822945293994
2018-04-10,5.747507848682426
2018-04-11,5.705733191393184
2018-04-12,5.914856488351747
2018-04-13,5.837310765904819
2018-04-16,5.837060755392466
2018-04-17,5.988400134123836
2018-04-18,5.959132682122412
2018-04-19,5.775774304395842
2018-04-20,5.767519663414514
2018-04-23,5.646698266365631
2018-04-24,5.579658710869102
2018-04-25,5.466091435632837
2018-04-26,5.680217805554246
2018-04-27,5.707984240242957
2018-04-30,5.672213175085271
2018-05-01,5.728246542606695
2018-05-02,5.707484219218251
2018-05-03,5.874582848375218
2018-05-04,6.026422725250592
2018-05-07,6.267065000179649
2018-05-08,6.310090664269252
2018-05-09,6.444669796287015
2018-05-10,6.553484486192084
2018-05-11,6.413401305948172
2018-05-14,6.4341636293366165
2018-05-15,6.189018779588717
2018-05-16,6.200275455195473
2018-05-17,6.242800621141071
2018-05-18,6.1985244273704065
2018-05-21,6.155999261424808
2018-05-22,6.117476649273345
2018-05-23,6.238548056834581
2018-05-24,6.242300122997067
2018-05-25,6.28207374194889
2018-05-29,6.2648134742105785
2018-05-30,6.37487869379671
2018-05-31,6.354866879064622
2018-06-01,6.490697017882747
2018-06-04,6.671554336247191
2018-06-05,6.677057430234743
2018-06-06,6.679058468572163
2018-06-07,6.622775567657683
2018-06-08,6.607266327744439
2018-06-11,6.565741680967549
2018-06-12,6.61477046006941
2018-06-13,6.610267885250567
2018-06-14,6.723084651830475
2018-06-15,6.681810015565939
2018-06-18,6.677557928378747
2018-06-19,6.554485005360794
2018-06-20,6.608016836400795
2018-06-21,6.477939802082576
2018-06-22,6.323848399238131
2018-06-25,6.027923742563305
2018-06-26,6.09971588339103
2018-06-27,5.942873410672108
2018-06-28,6.071449427677614
2018-06-29,5.972390873185885
2018-07-02,6.105969963154237
2018-07-03,5.970889855873171
2018-07-05,6.118227157929703
2018-07-06,6.233294973359383
2018-07-09,6.281323233292533
2018-07-10,6.38138278407227
2018-07-11,6.238298046322229
2018-07-12,6.3308525105383975
2018-07-13,6.2830742611176
2018-07-16,6.255057815916536
2018-07-17,6.3923889720473746
2018-07-18,6.342609684289157
2018-07-19,6.350864325270486
2018-07-20,6.322347859044717
2018-07-23,6.28532578708667
2018-07-24,6.267815508836006
2018-07-25,6.346862248595647
2018-07-26,6.421155925904794
2018-07-27,6.350614314758133
2018-07-30,6.153247714431031
2018-07-31,6.171508501338052
2018-08-01,6.211782141314581
2018-08-02,6.315593758256804
2018-08-03,6.352615353095552
2018-08-06,6.400894100660354
2018-08-07,6.473937248288439
2018-08-08,6.510708832614834
2018-08-09,6.461680053512974
2018-08-10,6.419905396223732
2018-08-13,6.4531749248999954
2018-08-14,6.5860035062119895
2018-08-15,6.5272190688160885
2018-08-16,6.486194443063904
2018-08-17,6.170507982169343
2018-08-20,6.246052666278851
2018-08-21,6.383133811897337
2018-08-22,6.620774052200966
2018-08-23,6.721333624005409
2018-08-24,6.855913233142471
2018-08-27,6.947967676333934
2018-08-28,6.909945085207178
2018-08-29,7.012756182980691
2018-08-30,6.995745925754732
2018-08-31,7.067538543701755
2018-09-04,7.143083227811263
2018-09-05,7.0110046780363255
2018-09-06,6.868420438430288
2018-09-07,6.846908083504785
2018-09-10,6.91870022433251
2018-09-11,6.870421953887006
2018-09-12,6.755353661338028
2018-09-13,6.833900380072963
2018-09-14,6.961225390278108
2018-09-17,6.898688409600422
2018-09-18,6.82589527248469
2018-09-19,6.849909641010915
2018-09-20,6.707325401404877
2018-09-21,6.636533302626564
2018-09-24,6.692816680660341
2018-09-25,6.760606744813227
2018-09-26,6.723334662342828
2018-09-27,6.73534184660594
2018-09-28,7.076043195195435
2018-10-01,7.28466694824859
2018-10-02,7.212624319789216
2018-10-03,7.218877922433124
2018-10-04,7.032767997712778
2018-10-05,6.796878308114917
2018-10-08,6.694567708485408
2018-10-09,6.688814603985503
2018-10-10,6.1922708247264975
2018-10-11,5.92811467941522
2018-10-12,6.213533169139647
2018-10-15,5.934368282059129
2018-10-16,6.19577288037663
2018-10-17,6.126481798911031
2018-10-18,6.038179421882053
2018-10-19,5.7790263495336225
2018-10-22,5.830306654604553
2018-10-23,5.576156655218969
2018-10-24,5.034586173532941
2018-10-25,5.2454609754358685
2018-10-26,5.006569728331878
2018-10-29,4.689632260636956
2018-10-30,5.124389090755334
2018-10-31,5.32025515088902
2018-11-01,5.502362998934527
2018-11-02,5.422565750518529
2018-11-05,5.343769021271241
2018-11-06,5.326008732508223
2018-11-07,5.394298817685814
2018-11-08,5.199183743327784
2018-11-09,5.19117863573951
2018-11-12,4.787690295959975
2018-11-13,5.0320846370515175
2018-11-14,4.979053304155521
2018-11-15,5.10913033847374
2018-11-16,4.159568942189335
2018-11-19,3.6660269589961074
2018-11-20,3.775591680438235
2018-11-21,3.66627696950846
2018-11-23,3.6735313298807277
2018-11-26,3.8749004840019654
2018-11-27,3.8919105026682757
2018-11-28,4.050504241771913
2018-11-29,3.982714177619027
2018-11-30,4.134554054494401
2018-12-03,4.299901655826302
2018-12-04,3.976460574975118
2018-12-06,4.0059780374888945
2018-12-07,3.73881985755219
2018-12-10,3.8451327724161866
2018-12-11,3.7533285782967254
2018-12-12,3.7710891056193927
2018-12-13,3.7708388565473903
2018-12-14,3.7098028931824176
2018-12-17,3.638010275235395
2018-12-18,3.7220600879578822
2018-12-19,3.5111852860549555
2018-12-20,3.4258849436514054
2018-12-21,3.2875530297922086
2018-12-24,3.225266298186524
2018-12-26,3.375855406821186
2018-12-27,3.327576659256384
2018-12-28,3.3896133803497155
2018-12-31,3.3858613141872302
2019-01-02,3.4539013888524686
2019-01-03,3.248029659912388
2019-01-04,3.453151118755761
2019-01-07,3.6335077004165526
2019-01-08,3.5442048042188654
2019-01-09,3.6129956261001097
2019-01-10,3.6792846729402817
2019-01-11,3.769338077794326
2019-01-14,3.809611717770854
2019-01-15,3.7953534846579697
2019-01-16,3.769588088306678
2019-01-17,3.8416307167660544
2019-01-18,3.971957761596627
2019-01-22,3.7678370604816123
2019-01-23,3.780844763913435
2019-01-24,3.9947213618821396
2019-01-25,4.052505280109332
2019-01-28,3.4986778422074885
2019-01-29,3.338333075278785
2019-01-30,3.4831688408538923
2019-01-31,3.6422628395418846
2019-02-01,3.666777229092815
2019-02-04,3.7780932169196584
2019-02-05,3.797354522995389
2019-02-06,3.873649715761254
2019-02-07,3.7340670336613457
2019-02-08,3.7528283187123708
2019-02-11,3.7098028931824176
2019-02-12,3.8278725046778757
2019-02-13,3.870647919695476
2019-02-14,3.9119223174003634
2019-02-15,3.9822139180346725
2019-02-19,3.9647034012243587
2019-02-20,4.012481650645157
2019-02-21,3.9429405586672046
2019-02-22,4.028491150142757
2019-02-25,4.0159839448549395
2019-02-26,3.976210325903116
2019-02-27,3.9339354090295195
2019-02-28,3.9051682166124504
2019-03-01,3.9599508158931633
2019-03-04,3.9682056954341403
2019-03-05,3.961701843718229
2019-03-06,3.8498855963070318
2019-03-07,3.7800942552570773
2019-03-08,3.8146147907337014
2019-03-11,4.077270157291913
2019-03-12,4.111790692768537
2019-03-13,4.26438060118097
2019-03-14,4.187835397902751
2019-03-15,4.294148551326397
2019-03-18,4.272635719281595
2019-03-19,4.441735386775982
2019-03-20,4.408966356243724
2019-03-21,4.647607115716063
2019-03-22,4.486512078690652
2019-03-25,4.393457116330478
2019-03-26,4.470752828265054
2019-03-27,4.4614971909957175
2019-03-28,4.4802584760467425
2019-03-29,4.538042394273935
2019-04-01,4.606082946058472
2019-04-02,4.624093245333842
2019-04-03,4.764676446602461
2019-04-04,4.755671296964776
2019-04-05,4.822960862973657
2019-04-08,4.843973673993753
2019-04-09,4.78068618465971
2019-04-10,4.851727816831077
2019-04-11,4.8377195942305455
2019-04-12,4.799446992591436
2019-04-15,4.666618411279441
2019-04-16,4.754420290164415
2019-04-17,4.731406917926198
2019-04-18,4.706642040743617
2019-04-22,4.760924380439975
2019-04-23,4.815956751673392
2019-04-24,4.828464434080508
2019-04-25,4.721901270144509
2019-04-26,4.50127080994754
2019-04-29,4.53228928977403
2019-04-30,4.574063947063272
2019-05-01,4.560806233119098
2019-05-02,4.628846307784336
2019-05-03,4.624343732965493
2019-05-06,4.545296993205852
2019-05-07,4.376697346736171
2019-05-08,4.396959171980612
2019-05-09,4.303653721988788
2019-05-10,4.269383674143816
2019-05-13,4.009980352723383
2019-05-14,4.099783508505425
2019-05-15,4.038247046996448
2019-05-16,4.053505799278041
2019-05-17,3.9619518542305827
2019-05-20,3.842381225422411
2019-05-21,3.925180031344538
2019-05-22,3.8536379010291664
2019-05-23,3.7315657357395717
2019-05-24,3.6772836346028632
2019-05-28,3.631756672591486
2019-05-29,3.5569624971383345
2019-05-30,3.526194266383846
2019-05-31,3.4348900932890905
2019-06-03,3.392865425487495
2019-06-04,3.6235017930505085
2019-06-05,3.5804763675205544
2019-06-06,3.643013348198241
2019-06-07,3.6860387737281948
2019-06-10,3.7593321704282823
2019-06-11,3.817366337727477
2019-06-12,3.7035490519788596
2019-06-13,3.7550796061217926
2019-06-14,3.6645259416833937
2019-06-17,3.674281838537085
2019-06-18,3.870647919695476
2019-06-19,3.8766515118270326
2019-06-20,3.9011659013779627
2019-06-21,3.842631235934764
2019-06-24,3.865144587148275
2019-06-25,3.8356271246344975
2019-06-26,4.030242177967823
2019-06-27,4.129550981531554
2019-06-28,4.154565869226489
2019-07-01,4.203094627303643
2019-07-02,4.10453609383662
2019-07-03,4.117543797268442
2019-07-05,4.05450679556605
2019-07-08,3.978961872896892
2019-07-09,3.981463409378316
2019-07-10,4.05025423125956
2019-07-11,4.205846174297419
2019-07-12,4.239115702973682
2019-07-15,4.2306105743607025
2019-07-16,4.225857989029507
2019-07-17,4.2916470148449735
2019-07-18,4.3034037114764345
2019-07-19,4.259878026362126
2019-07-22,4.331920654821502
2019-07-23,4.44048485709492
2019-07-24,4.515529043060425
2019-07-25,4.383450970404786
2019-07-26,4.425726125838032
2019-07-29,4.4194725231941225
2019-07-30,4.43523177361972
2019-07-31,4.266882137662392
2019-08-01,4.1718261369648
2019-08-02,4.078520686972976
2019-08-05,3.8183670954558355
2019-08-06,3.857389967191653
2019-08-07,3.8959128179027633
2019-08-08,4.005227528832538
2019-08-09,3.903167178275031
