date,prediction
1986-09-24,0.08837935640994017
1986-09-25,0.0870559270546031
1986-09-26,0.0870559270546031
1986-09-29,0.08546861068416413
1986-09-30,0.08546861068416413
1986-10-01,0.08493949156532432
1986-10-02,0.08493949156532432
1986-10-03,0.08546861068416413
1986-10-06,0.09023125655884662
1986-10-07,0.09155405621894969
1986-10-08,0.09340596381987075
1986-10-09,0.09552244774724447
1986-10-10,0.09869772881339295
1986-10-13,0.09552244774724447
1986-10-14,0.09658067853290939
1986-10-15,0.09975596705107255
1986-10-16,0.09975596705107255
1986-10-17,0.10187241371837326
1986-10-20,0.10240154401523496
1986-10-21,0.1055762587282737
1986-10-22,0.1055762587282737
1986-10-23,0.1055762587282737
1986-10-24,0.1050471358834266
1986-10-27,0.10769332391278649
1986-10-28,0.10954525386975127
1986-10-29,0.1071642383280124
1986-10-30,0.10875157705449522
1986-10-31,0.10769332391278649
1986-11-03,0.10928062537919626
1986-11-04,0.11245537735230803
1986-11-05,0.11774719450993257
1986-11-06,0.11986362627320404
1986-11-07,0.11933454068842997
1986-11-10,0.11563012932541979
1986-11-11,0.11615984833143506
1986-11-12,0.11615984833143506
1986-11-13,0.1148364152500907
1986-11-14,0.11563012932541979
1986-11-17,0.11615984833143506
1986-11-18,0.11139716892268683
1986-11-19,0.11457187618371097
1986-11-20,0.12145098735573068
1986-11-21,0.12462574678085704
1986-11-24,0.13256306638249793
1986-11-25,0.13362136423629428
1986-11-26,0.13256306638249793
1986-11-28,0.13097576491608806
1986-12-01,0.12885929589274353
1986-12-02,0.1293883963815468
1986-12-03,0.12859465995017405
1986-12-04,0.12991750432236474
1986-12-05,0.1293883963815468
1986-12-08,0.12833016559588184
1986-12-09,0.1278010129429764
1986-12-10,0.12859465995017405
1986-12-11,0.1293883963815468
1986-12-12,0.12568452901560268
1986-12-15,0.12303834098624278
1986-12-16,0.1240965941279515
1986-12-17,0.1251548249136165
1986-12-18,0.12594910534205533
1986-12-19,0.12833016559588184
1986-12-22,0.1293883963815468
1986-12-23,0.13044662716721184
1986-12-24,0.1301820657447883
1986-12-26,0.12991750432236474
1986-12-29,0.12568452901560268
1986-12-30,0.126742789609326
1986-12-31,0.1278010129429764
1987-01-02,0.126742789609326
1987-01-05,0.13256306638249793
1987-01-06,0.13415042746502465
1987-01-07,0.1399713749195108
1987-01-08,0.14367516031329441
1987-01-09,0.14843775774988197
1987-01-12,0.15637518167972725
1987-01-13,0.1526708001247755
1987-01-14,0.1526708001247755
1987-01-15,0.15954984422866375
1987-01-16,0.15637518167972725
1987-01-19,0.1611372574752927
1987-01-20,0.16325371904662261
1987-01-21,0.16907465159707957
1987-01-22,0.1833620265940245
1987-01-23,0.16854545423208647
1987-01-26,0.17119111316840957
1987-01-27,0.17701198610274965
1987-01-28,0.177541123851626
1987-01-29,0.17119111316840957
1987-01-30,0.18045121007410972
1987-02-02,0.18018667845974456
1987-02-03,0.177541123851626
1987-02-04,0.1780701572722978
1987-02-05,0.17701198610274965
1987-02-06,0.1714556447827747
1987-02-09,0.17013283767065693
1987-02-10,0.17066199032356244
1987-02-11,0.177541123851626
1987-02-12,0.18812405767750232
1987-02-13,0.18653679347116547
1987-02-17,0.18759494973668445
1987-02-18,0.177541123851626
1987-02-19,0.17119111316840957
1987-02-20,0.16960372972983903
1987-02-23,0.17859932482923258
1987-02-24,0.18600755139408479
1987-02-25,0.1833620265940245
1987-02-26,0.18918230336719644
1987-02-27,0.18812405767750232
1987-03-02,0.1833620265940245
1987-03-03,0.1833620265940245
1987-03-04,0.1944741428808648
1987-03-05,0.2024114624825057
1987-03-06,0.20188241415780464
1987-03-09,0.1987070362154663
1987-03-10,0.20399880120898847
1987-03-11,0.20664447504934078
1987-03-12,0.20743806989243618
1987-03-13,0.2008234977867962
1987-03-16,0.1997652819051604
1987-03-17,0.20558608031935455
1987-03-18,0.21511084297568273
1987-03-19,0.21881468798558318
1987-03-20,0.21669818170216562
1987-03-23,0.2153754640142231
1987-03-24,0.21669818170216562
1987-03-25,0.21590461666712857
1987-03-26,0.21458173503486483
1987-03-27,0.21987284425110212
1987-03-30,0.23045649347038033
1987-03-31,0.23045649347038033
1987-04-01,0.21828556514073608
1987-04-02,0.22675209701139923
1987-04-03,0.23680584837631174
1987-04-06,0.2357475728785591
1987-04-07,0.2246356056320109
1987-04-08,0.23045649347038033
1987-04-09,0.22675209701139923
1987-04-10,0.2280748743154586
1987-04-13,0.2214608983709868
1987-04-14,0.2246356056320109
1987-04-15,0.2288686331028752
1987-04-16,0.23416033848028067
1987-04-20,0.22833954006608653
1987-04-21,0.23151464973589927
1987-04-22,0.23416033848028067
1987-04-23,0.23416033848028067
1987-04-24,0.23521858416997488
1987-04-27,0.23521858416997488
1987-04-28,0.2505641005284096
1987-04-29,0.2442141792693683
1987-04-30,0.2458014881877928
1987-05-01,0.2479178156228599
1987-05-04,0.25215146906295083
1987-05-05,0.27067175229852647
1987-05-06,0.26485092407627386
1987-05-07,0.2759630403631142
1987-05-08,0.2934250182928788
1987-05-11,0.286016821536085
1987-05-12,0.2770211668205747
1987-05-13,0.28337120731184956
1987-05-14,0.2854878179234716
1987-05-15,0.2780801875197875
1987-05-18,0.26961355132091985
1987-05-19,0.26114712377846117
1987-05-20,0.2574425484711297
1987-05-21,0.2616762764313666
1987-05-22,0.25479709819121543
1987-05-26,0.2574425484711297
1987-05-27,0.2574425484711297
1987-05-28,0.2717300725083666
1987-05-29,0.26961355132091985
1987-06-01,0.26485092407627386
1987-06-02,0.26379279761881336
1987-06-03,0.26538009163320864
1987-06-04,0.26379279761881336
1987-06-05,0.256913529954487
1987-06-08,0.25797182035626876
1987-06-09,0.256384481629786
1987-06-10,0.24474334682630305
1987-06-11,0.23204392162103837
1987-06-12,0.23363118582737524
1987-06-15,0.23363118582737524
1987-06-16,0.23786416858615192
1987-06-17,0.24527239515100413
1987-06-18,0.2476535671850497
1987-06-19,0.24685988291777902
1987-06-22,0.24527239515100413
1987-06-23,0.24315588886758657
1987-06-24,0.24738891633845086
1987-06-25,0.24685988291777902
1987-06-26,0.24738891633845086
1987-06-29,0.24633071536084428
1987-06-30,0.2415686395652789
1987-07-01,0.2426268405428855
1987-07-02,0.23733498612518794
1987-07-06,0.23204392162103837
1987-07-07,0.21669818170216562
1987-07-08,0.22304829671358653
1987-07-09,0.22833954006608653
1987-07-10,0.23098566102731496
1987-07-13,0.2357475728785591
1987-07-14,0.2479178156228599
1987-07-15,0.2420975984658048
1987-07-16,0.2415686395652789
1987-07-17,0.2420975984658048
1987-07-20,0.2362768596677274
1987-07-21,0.2357475728785591
1987-07-22,0.23733498612518794
1987-07-23,0.23257296994573945
1987-07-24,0.23416033848028067
1987-07-27,0.23680584837631174
1987-07-28,0.2362768596677274
1987-07-29,0.2357475728785591
1987-07-30,0.23098566102731496
1987-07-31,0.2246356056320109
1987-08-03,0.21987284425110212
1987-08-04,0.2241064678831346
1987-08-05,0.23151464973589927
1987-08-06,0.23945146260054717
1987-08-07,0.24474334682630305
1987-08-10,0.24474334682630305
1987-08-11,0.24051036406752638
1987-08-12,0.23733498612518794
1987-08-13,0.24368501171243367
1987-08-14,0.24474334682630305
1987-08-17,0.24633071536084428
1987-08-18,0.2426268405428855
1987-08-19,0.2426268405428855
1987-08-20,0.2484471471241159
1987-08-21,0.25215146906295083
1987-08-24,0.2622053247560676
1987-08-25,0.26855545467151776
1987-08-26,0.270142674165767
1987-08-27,0.27067175229852647
1987-08-28,0.2801965894750007
1987-08-31,0.2770211668205747
1987-09-01,0.26590919957402653
1987-09-02,0.269084517900248
1987-09-03,0.26961355132091985
1987-09-04,0.26273455192911926
1987-09-08,0.2616762764313666
1987-09-09,0.2643218012314269
1987-09-10,0.26802567604938565
1987-09-11,0.2717300725083666
1987-09-14,0.2780801875197875
1987-09-15,0.27516926667166836
1987-09-16,0.2727882883900024
1987-09-17,0.27120084533531513
1987-09-18,0.269084517900248
1987-09-21,0.25215146906295083
1987-09-22,0.26802567604938565
1987-09-23,0.28072577193596465
1987-09-24,0.2849586950786245
1987-09-25,0.28813402830887525
1987-09-28,0.2965998447861366
1987-09-29,0.29765865682894055
1987-09-30,0.3061245627303772
1987-10-01,0.3156493104826761
1987-10-02,0.3325821655675937
1987-10-05,0.36009801409450437
1987-10-06,0.33787407960140803
1987-10-07,0.33469868675504044
1987-10-08,0.3304656443801469
1987-10-09,0.3294075775388032
1987-10-12,0.3283493020410506
1987-10-13,0.33575752860590286
1987-10-14,0.3272911457755317
1987-10-15,0.3241157827372225
1987-10-16,0.2997751184002705
1987-10-19,0.21722730454701264
1987-10-20,0.2288686331028752
1987-10-21,0.26538009163320864
1987-10-22,0.25109329789340273
1987-10-23,0.2299267148482482
1987-10-26,0.19182784307128595
1987-10-27,0.20029433022986148
1987-10-28,0.20029433022986148
1987-10-29,0.22781034270109346
1987-10-30,0.2362768596677274
1987-11-02,0.23839333614308664
1987-11-03,0.2288686331028752
1987-11-04,0.23204392162103837
1987-11-05,0.23945146260054717
1987-11-06,0.22675209701139923
1987-11-09,0.2246356056320109
1987-11-10,0.2246356056320109
1987-11-11,0.23310212259864496
1987-11-12,0.23733498612518794
1987-11-13,0.2299267148482482
1987-11-16,0.22781034270109346
1987-11-17,0.22357734503828758
1987-11-18,0.2288686331028752
1987-11-19,0.2214608983709868
1987-11-20,0.22675209701139923
1987-11-23,0.22781034270109346
1987-11-24,0.22675209701139923
1987-11-25,0.22040201180803676
1987-11-27,0.21722730454701264
1987-11-30,0.21511084297568273
1987-12-01,0.21087727895976702
1987-12-02,0.2119361506186878
1987-12-03,0.1965906044521947
1987-12-04,0.20346973798025825
1987-12-07,0.20876086210052475
1987-12-08,0.22675209701139923
1987-12-09,0.2214608983709868
1987-12-10,0.22675209701139923
1987-12-11,0.2288686331028752
1987-12-14,0.24051036406752638
1987-12-15,0.2426268405428855
1987-12-16,0.2553261465159165
1987-12-17,0.2458014881877928
1987-12-18,0.2458014881877928
1987-12-21,0.24368501171243367
1987-12-22,0.2479178156228599
1987-12-23,0.25109329789340273
1987-12-24,0.25109329789340273
1987-12-28,0.2426268405428855
1987-12-29,0.256384481629786
1987-12-30,0.2616762764313666
1987-12-31,0.2553261465159165
1988-01-04,0.26273455192911926
1988-01-05,0.2669674154556623
1988-01-06,0.27331741123484954
1988-01-07,0.28178392820148357
1988-01-08,0.26273455192911926
1988-01-11,0.27067175229852647
1988-01-12,0.26590919957402653
1988-01-13,0.26590919957402653
1988-01-14,0.26379279761881336
1988-01-15,0.270142674165767
1988-01-18,0.26802567604938565
1988-01-19,0.26802567604938565
1988-01-20,0.2542680796745728
1988-01-21,0.2585009133930575
1988-01-22,0.2537388375974921
1988-01-25,0.2616762764313666
1988-01-26,0.256384481629786
1988-01-27,0.2616762764313666
1988-01-28,0.26485092407627386
1988-01-29,0.2616762764313666
1988-02-01,0.25955974033989065
1988-02-02,0.2616762764313666
1988-02-03,0.2489763146810505
1988-02-04,0.2415686395652789
1988-02-05,0.24368501171243367
1988-02-08,0.24474334682630305
1988-02-09,0.2489763146810505
1988-02-10,0.2532096998486158
1988-02-11,0.2574425484711297
1988-02-12,0.25955974033989065
1988-02-16,0.269084517900248
1988-02-17,0.269084517900248
1988-02-18,0.27120084533531513
1988-02-19,0.2743757165406605
1988-02-22,0.2743757165406605
1988-02-23,0.2775504088976554
1988-02-24,0.2791383437853065
1988-02-25,0.2717300725083666
1988-02-26,0.27225922516127216
1988-02-29,0.2770211668205747
1988-03-01,0.27543394732632553
1988-03-02,0.2775504088976554
1988-03-03,0.2839003897728135
1988-03-04,0.282842263315353
1988-03-07,0.29077952330087703
1988-03-08,0.29607078155740635
1988-03-09,0.2965998447861366
1988-03-10,0.291308705761841
1988-03-11,0.2902504600721468
1988-03-14,0.2950124166354785
1988-03-15,0.2902504600721468
1988-03-16,0.2997751184002705
1988-03-17,0.29607078155740635
1988-03-18,0.27225922516127216
1988-03-21,0.2743757165406605
1988-03-22,0.28072577193596465
1988-03-23,0.27543394732632553
1988-03-24,0.26485092407627386
1988-03-25,0.2632635704457619
1988-03-28,0.2664382478987276
1988-03-29,0.26485092407627386
1988-03-30,0.2574425484711297
1988-03-31,0.26485092407627386
1988-04-04,0.25955974033989065
1988-04-05,0.26273455192911926
1988-04-06,0.2717300725083666
1988-04-07,0.26802567604938565
1988-04-08,0.27120084533531513
1988-04-11,0.269084517900248
1988-04-12,0.2616762764313666
1988-04-13,0.2669674154556623
1988-04-14,0.25003505220370853
1988-04-15,0.2553261465159165
1988-04-18,0.2574425484711297
1988-04-19,0.2553261465159165
1988-04-20,0.256384481629786
1988-04-21,0.25585537368896805
1988-04-22,0.25955974033989065
1988-04-25,0.2590307516313064
1988-04-26,0.2616762764313666
1988-04-27,0.2606180605497309
1988-04-28,0.2600888035686209
1988-04-29,0.256384481629786
1988-05-02,0.2585009133930575
1988-05-03,0.26485092407627386
1988-05-04,0.26749662772468463
1988-05-05,0.2669674154556623
1988-05-06,0.26802567604938565
1988-05-09,0.26802567604938565
1988-05-10,0.2669674154556623
1988-05-11,0.2616762764313666
1988-05-12,0.26273455192911926
1988-05-13,0.26590919957402653
1988-05-16,0.27225922516127216
1988-05-17,0.27120084533531513
1988-05-18,0.26590919957402653
1988-05-19,0.2669674154556623
1988-05-20,0.26379279761881336
1988-05-23,0.2585009133930575
1988-05-24,0.26590919957402653
1988-05-25,0.2616762764313666
1988-05-26,0.2632635704457619
1988-05-27,0.2606180605497309
1988-05-31,0.27120084533531513
1988-06-01,0.2764921632079613
1988-06-02,0.27543394732632553
1988-06-03,0.2775504088976554
1988-06-06,0.282842263315353
1988-06-07,0.2839003897728135
1988-06-08,0.28813402830887525
1988-06-09,0.28707512684189607
1988-06-10,0.2891922143824526
1988-06-13,0.28972142665147493
1988-06-14,0.29236692164347666
1988-06-15,0.2965998447861366
1988-06-16,0.29448332359868984
1988-06-17,0.29236692164347666
1988-06-20,0.291308705761841
1988-06-21,0.2965998447861366
1988-06-22,0.30929989596062785
1988-06-23,0.30506634684874134
1988-06-24,0.30189166939577566
1988-06-27,0.2965998447861366
1988-06-28,0.30400807135098884
1988-06-29,0.30400807135098884
1988-06-30,0.30929989596062785
1988-07-01,0.3135327892952293
1988-07-05,0.32041198243940977
1988-07-06,0.3167080331013049
1988-07-07,0.3167080331013049
1988-07-08,0.3156493104826761
1988-07-11,0.30824153103870006
1988-07-12,0.30347900812225853
1988-07-13,0.30824153103870006
1988-07-14,0.30929989596062785
1988-07-15,0.30929989596062785
1988-07-18,0.31141623829972415
1988-07-19,0.30506634684874134
1988-07-20,0.2965998447861366
1988-07-21,0.2839003897728135
1988-07-22,0.28707512684189607
1988-07-25,0.28178392820148357
1988-07-26,0.27120084533531513
1988-07-27,0.26961355132091985
1988-07-28,0.27225922516127216
1988-07-29,0.2775504088976554
1988-08-01,0.27331741123484954
1988-08-02,0.269084517900248
1988-08-03,0.26379279761881336
1988-08-04,0.2606180605497309
1988-08-05,0.25215146906295083
1988-08-08,0.25109329789340273
1988-08-09,0.24474334682630305
1988-08-10,0.23945146260054717
1988-08-11,0.24474334682630305
1988-08-12,0.2458014881877928
1988-08-15,0.24051036406752638
1988-08-16,0.2479178156228599
1988-08-17,0.2479178156228599
1988-08-18,0.2489763146810505
1988-08-19,0.23945146260054717
1988-08-22,0.2288686331028752
1988-08-23,0.23468946132512777
1988-08-24,0.24368501171243367
1988-08-25,0.24051036406752638
1988-08-26,0.24315588886758657
1988-08-29,0.24633071536084428
1988-08-30,0.2426268405428855
1988-08-31,0.23733498612518794
1988-09-01,0.23257296994573945
1988-09-02,0.24368501171243367
1988-09-06,0.2458014881877928
1988-09-07,0.24474334682630305
1988-09-08,0.2458014881877928
1988-09-09,0.2542680796745728
1988-09-12,0.2532096998486158
1988-09-13,0.2542680796745728
1988-09-14,0.2542680796745728
1988-09-15,0.24685988291777902
1988-09-16,0.2458014881877928
1988-09-19,0.24474334682630305
1988-09-20,0.25109329789340273
1988-09-21,0.2532096998486158
1988-09-22,0.256384481629786
1988-09-23,0.2532096998486158
1988-09-26,0.24738891633845086
1988-09-27,0.2458014881877928
1988-09-28,0.25003505220370853
1988-09-29,0.25003505220370853
1988-09-30,0.24685988291777902
1988-10-03,0.24315588886758657
1988-10-04,0.2420975984658048
1988-10-05,0.23839333614308664
1988-10-06,0.23733498612518794
1988-10-07,0.2362768596677274
1988-10-10,0.23416033848028067
1988-10-11,0.2362768596677274
1988-10-12,0.23998118160656245
1988-10-13,0.24368501171243367
1988-10-14,0.2426268405428855
1988-10-17,0.2458014881877928
1988-10-18,0.2479178156228599
1988-10-19,0.25109329789340273
1988-10-20,0.25215146906295083
1988-10-21,0.25003505220370853
1988-10-24,0.2458014881877928
1988-10-25,0.23945146260054717
1988-10-26,0.2362768596677274
1988-10-27,0.23521858416997488
1988-10-28,0.23521858416997488
1988-10-31,0.23310212259864496
1988-11-01,0.23204392162103837
1988-11-02,0.2256938364176759
1988-11-03,0.2256938364176759
1988-11-04,0.22251911425262258
1988-11-07,0.22357734503828758
1988-11-08,0.23151464973589927
1988-11-09,0.2362768596677274
1988-11-10,0.23310212259864496
1988-11-11,0.22728123476027556
1988-11-14,0.23098566102731496
1988-11-15,0.2246356056320109
1988-11-16,0.2214608983709868
1988-11-17,0.22040201180803676
1988-11-18,0.22304829671358653
1988-11-21,0.22040201180803676
1988-11-22,0.22040201180803676
1988-11-23,0.2241064678831346
1988-11-25,0.22198997650374627
1988-11-28,0.2246356056320109
1988-11-29,0.22675209701139923
1988-11-30,0.2256938364176759
1988-12-01,0.23310212259864496
1988-12-02,0.2362768596677274
1988-12-05,0.23521858416997488
1988-12-06,0.2362768596677274
1988-12-07,0.23416033848028067
1988-12-08,0.23310212259864496
1988-12-09,0.23310212259864496
1988-12-12,0.22622292945446462
1988-12-13,0.22781034270109346
1988-12-14,0.23045649347038033
1988-12-15,0.23310212259864496
1988-12-16,0.2362768596677274
1988-12-19,0.24051036406752638
1988-12-20,0.2426268405428855
1988-12-21,0.24685988291777902
1988-12-22,0.2458014881877928
1988-12-23,0.2458014881877928
1988-12-27,0.24474334682630305
1988-12-28,0.24685988291777902
1988-12-29,0.25109329789340273
1988-12-30,0.25109329789340273
1989-01-03,0.2526807111400316
1989-01-04,0.2553261465159165
1989-01-05,0.25162239093019134
1989-01-06,0.25003505220370853
1989-01-09,0.2479178156228599
1989-01-10,0.2458014881877928
1989-01-11,0.2479178156228599
1989-01-12,0.2479178156228599
1989-01-13,0.25003505220370853
1989-01-16,0.2505641005284096
1989-01-17,0.24368501171243367
1989-01-18,0.24368501171243367
1989-01-19,0.25215146906295083
1989-01-20,0.25479709819121543
1989-01-23,0.25003505220370853
1989-01-24,0.2489763146810505
1989-01-25,0.25003505220370853
1989-01-26,0.2553261465159165
1989-01-27,0.2600888035686209
1989-01-30,0.27331741123484954
1989-01-31,0.2780801875197875
1989-02-01,0.2764921632079613
1989-02-02,0.28337120731184956
1989-02-03,0.2839003897728135
1989-02-06,0.28178392820148357
1989-02-07,0.2886630319214887
1989-02-08,0.2902504600721468
1989-02-09,0.295541569288384
1989-02-10,0.28760490546402817
1989-02-13,0.2849586950786245
1989-02-14,0.28072577193596465
1989-02-15,0.2891922143824526
1989-02-16,0.291308705761841
1989-02-17,0.2902504600721468
1989-02-21,0.28707512684189607
1989-02-22,0.27966746663015357
1989-02-23,0.2812548053566365
1989-02-24,0.2743757165406605
1989-02-27,0.2786091315162842
1989-02-28,0.2775504088976554
1989-03-01,0.2764921632079613
1989-03-02,0.282842263315353
1989-03-03,0.28707512684189607
1989-03-06,0.28813402830887525
1989-03-07,0.25215146906295083
1989-03-08,0.2479178156228599
1989-03-09,0.24474334682630305
1989-03-10,0.24474334682630305
1989-03-13,0.2489763146810505
1989-03-14,0.2489763146810505
1989-03-15,0.23839333614308664
1989-03-16,0.2426268405428855
1989-03-17,0.22251911425262258
1989-03-20,0.22251911425262258
1989-03-21,0.23680584837631174
1989-03-22,0.23310212259864496
1989-03-23,0.23839333614308664
1989-03-27,0.2362768596677274
1989-03-28,0.2362768596677274
1989-03-29,0.23521858416997488
1989-03-30,0.23680584837631174
1989-03-31,0.23680584837631174
1989-04-03,0.23839333614308664
1989-04-04,0.23733498612518794
1989-04-05,0.23892242917987533
1989-04-06,0.2426268405428855
1989-04-07,0.2426268405428855
1989-04-10,0.24315588886758657
1989-04-11,0.24315588886758657
1989-04-12,0.22939769633160548
1989-04-13,0.23204392162103837
1989-04-14,0.24051036406752638
1989-04-17,0.24368501171243367
1989-04-18,0.25109329789340273
1989-04-19,0.25797182035626876
1989-04-20,0.26273455192911926
1989-04-21,0.25955974033989065
1989-04-24,0.2590307516313064
1989-04-25,0.2574425484711297
1989-04-26,0.2542680796745728
1989-04-27,0.2574425484711297
1989-04-28,0.2622053247560676
1989-05-01,0.256913529954487
1989-05-02,0.2542680796745728
1989-05-03,0.2542680796745728
1989-05-04,0.2479178156228599
1989-05-05,0.2458014881877928
1989-05-08,0.24368501171243367
1989-05-09,0.25003505220370853
1989-05-10,0.2542680796745728
1989-05-11,0.2542680796745728
1989-05-12,0.2553261465159165
1989-05-15,0.2574425484711297
1989-05-16,0.26379279761881336
1989-05-17,0.26855545467151776
1989-05-18,0.27225922516127216
1989-05-19,0.27225922516127216
1989-05-22,0.2764921632079613
1989-05-23,0.26538009163320864
1989-05-24,0.269084517900248
1989-05-25,0.269084517900248
1989-05-26,0.27490479467342
1989-05-30,0.27543394732632553
1989-05-31,0.28178392820148357
1989-06-01,0.27966746663015357
1989-06-02,0.27225922516127216
1989-06-05,0.26590919957402653
1989-06-06,0.27331741123484954
1989-06-07,0.2786091315162842
1989-06-08,0.2786091315162842
1989-06-09,0.2786091315162842
1989-06-12,0.27543394732632553
1989-06-13,0.26802567604938565
1989-06-14,0.270142674165767
1989-06-15,0.26590919957402653
1989-06-16,0.26590919957402653
1989-06-19,0.26485092407627386
1989-06-20,0.256384481629786
1989-06-21,0.2585009133930575
1989-06-22,0.2606180605497309
1989-06-23,0.2600888035686209
1989-06-26,0.2574425484711297
1989-06-27,0.2537388375974921
1989-06-28,0.2489763146810505
1989-06-29,0.2458014881877928
1989-06-30,0.25003505220370853
1989-07-03,0.2542680796745728
1989-07-05,0.25955974033989065
1989-07-06,0.2489763146810505
1989-07-07,0.25215146906295083
1989-07-10,0.25797182035626876
1989-07-11,0.25215146906295083
1989-07-12,0.25109329789340273
1989-07-13,0.25003505220370853
1989-07-14,0.2489763146810505
1989-07-17,0.25109329789340273
1989-07-18,0.25215146906295083
1989-07-19,0.25479709819121543
1989-07-20,0.25215146906295083
1989-07-21,0.25955974033989065
1989-07-24,0.25955974033989065
1989-07-25,0.2458014881877928
1989-07-26,0.2489763146810505
1989-07-27,0.2532096998486158
1989-07-28,0.2553261465159165
1989-07-31,0.2574425484711297
1989-08-01,0.2553261465159165
1989-08-02,0.2553261465159165
1989-08-03,0.2585009133930575
1989-08-04,0.2669674154556623
1989-08-07,0.270142674165767
1989-08-08,0.27543394732632553
1989-08-09,0.2743757165406605
1989-08-10,0.27331741123484954
1989-08-11,0.270142674165767
1989-08-14,0.2669674154556623
1989-08-15,0.269084517900248
1989-08-16,0.2622053247560676
1989-08-17,0.26485092407627386
1989-08-18,0.269084517900248
1989-08-21,0.2632635704457619
1989-08-22,0.2727882883900024
1989-08-23,0.2764921632079613
1989-08-24,0.27543394732632553
1989-08-25,0.27490479467342
1989-08-28,0.2759630403631142
1989-08-29,0.27331741123484954
1989-08-30,0.2764921632079613
1989-08-31,0.2743757165406605
1989-09-01,0.2791383437853065
1989-09-05,0.27966746663015357
1989-09-06,0.2764921632079613
1989-09-07,0.27225922516127216
1989-09-08,0.27543394732632553
1989-09-11,0.2770211668205747
1989-09-12,0.28072577193596465
