date,prediction
16-03-1981,0.11053750716881607
17-03-1981,0.11556182972197508
18-03-1981,0.12226092645952043
19-03-1981,0.1211444103365962
20-03-1981,0.12226092645952043
23-03-1981,0.12672799141369306
24-03-1981,0.12616973335223097
25-03-1981,0.12393570064390677
26-03-1981,0.12170266839805832
27-03-1981,0.11779486196782353
30-03-1981,0.11779486196782353
31-03-1981,0.1166783458448993
01-04-1981,0.11556182972197508
02-04-1981,0.12505321722930673
03-04-1981,0.12561147529076885
06-04-1981,0.12337744258244465
07-04-1981,0.12226092645952043
08-04-1981,0.1278445075366173
09-04-1981,0.13007753978246575
10-04-1981,0.13175231396685208
13-04-1981,0.13175231396685208
14-04-1981,0.13175231396685208
15-04-1981,0.12561147529076885
16-04-1981,0.11891137809074775
20-04-1981,0.12226092645952043
21-04-1981,0.13007753978246575
22-04-1981,0.13454360427416265
23-04-1981,0.13789315264293533
24-04-1981,0.1367766365200111
27-04-1981,0.13566012039708686
28-04-1981,0.13342708815123844
29-04-1981,0.13175231396685208
30-04-1981,0.13398534621270056
01-05-1981,0.13398534621270056
04-05-1981,0.13342708815123844
05-05-1981,0.13286883008977632
06-05-1981,0.12951928172100363
07-05-1981,0.13119405590538996
08-05-1981,0.1323105720283142
11-05-1981,0.12951928172100363
12-05-1981,0.12951928172100363
13-05-1981,0.12896102365954154
14-05-1981,0.12728624947515518
15-05-1981,0.13007753978246575
18-05-1981,0.1323105720283142
19-05-1981,0.13007753978246575
20-05-1981,0.13398534621270056
21-05-1981,0.14124370147418375
22-05-1981,0.14738454015026697
26-05-1981,0.14682628208880485
27-05-1981,0.15464189494927444
28-05-1981,0.15464189494927444
29-05-1981,0.15520015301073656
01-06-1981,0.15520015301073656
02-06-1981,0.1479427982117291
03-06-1981,0.1479427982117291
04-06-1981,0.15073408851903963
05-06-1981,0.1485010562731912
08-06-1981,0.1434767337200322
09-06-1981,0.14626802402734274
10-06-1981,0.1479427982117291
11-06-1981,0.15408363688781235
12-06-1981,0.152408862703426
15-06-1981,0.15185060464196387
16-06-1981,0.14905931433465333
17-06-1981,0.14682628208880485
18-06-1981,0.14626802402734274
19-06-1981,0.14236021759710796
22-06-1981,0.13733489458147322
23-06-1981,0.13956792682732166
24-06-1981,0.13621837845854898
25-06-1981,0.13900966876585955
26-06-1981,0.13733489458147322
29-06-1981,0.13286883008977632
30-06-1981,0.12337744258244465
01-07-1981,0.12226092645952043
02-07-1981,0.12226092645952043
06-07-1981,0.11835312002928564
07-07-1981,0.11946963615220987
08-07-1981,0.12393570064390677
09-07-1981,0.11500357166051298
10-07-1981,0.10662870027610553
13-07-1981,0.10886273298442974
14-07-1981,0.11332879747612663
15-07-1981,0.11612008778343719
16-07-1981,0.11891137809074775
17-07-1981,0.12281918452098255
20-07-1981,0.11500357166051298
21-07-1981,0.11444531359905086
22-07-1981,0.10830347446049188
23-07-1981,0.11109576523027818
24-07-1981,0.11444531359905086
27-07-1981,0.11891137809074775
28-07-1981,0.11500357166051298
29-07-1981,0.11332879747612663
30-07-1981,0.11723660390636143
31-07-1981,0.11891137809074775
03-08-1981,0.11779486196782353
04-08-1981,0.11946963615220987
05-08-1981,0.12281918452098255
06-08-1981,0.12002789421367198
07-08-1981,0.12002789421367198
10-08-1981,0.12002789421367198
11-08-1981,0.1166783458448993
12-08-1981,0.11444531359905086
13-08-1981,0.11109576523027818
14-08-1981,0.10942099104589184
17-08-1981,0.10607044221464343
18-08-1981,0.10383740996879498
19-08-1981,0.10272089384587074
20-08-1981,0.10383740996879498
21-08-1981,0.09713831323124962
24-08-1981,0.09155473215415276
25-08-1981,0.09378876486247695
26-08-1981,0.09211299021561486
27-08-1981,0.09267124827707698
28-08-1981,0.09713831323124962
31-08-1981,0.09713831323124962
01-09-1981,0.10272089384587074
02-09-1981,0.10439566803025709
03-09-1981,0.09937134547709808
04-09-1981,0.09825482935417384
08-09-1981,0.09546353904686329
09-09-1981,0.09546353904686329
10-09-1981,0.0960217971083254
11-09-1981,0.09490528098540117
14-09-1981,0.09211299021561486
15-09-1981,0.08987995796976642
16-09-1981,0.08820518378538009
17-09-1981,0.08597215153953164
18-09-1981,0.08653040960099374
21-09-1981,0.08708866766245585
22-09-1981,0.08262260317075895
23-09-1981,0.08094782898637262
24-09-1981,0.0803895709249105
25-09-1981,0.07089818341757885
28-09-1981,0.07145644147904096
29-09-1981,0.07480598984781364
30-09-1981,0.07536424790927575
01-10-1981,0.07536424790927575
02-10-1981,0.08094782898637262
05-10-1981,0.08318086123222107
06-10-1981,0.08262260317075895
07-10-1981,0.08708866766245585
08-10-1981,0.08987995796976642
09-10-1981,0.09043821603122854
12-10-1981,0.09323050680101484
13-10-1981,0.09323050680101484
14-10-1981,0.08820518378538009
15-10-1981,0.08987995796976642
16-10-1981,0.08876344184684219
19-10-1981,0.09043821603122854
20-10-1981,0.09490528098540117
21-10-1981,0.09490528098540117
22-10-1981,0.09434702292393907
23-10-1981,0.09211299021561486
26-10-1981,0.09211299021561486
27-10-1981,0.09378876486247695
28-10-1981,0.09658005516978752
29-10-1981,0.09546353904686329
30-10-1981,0.09658005516978752
02-11-1981,0.09658005516978752
03-11-1981,0.09546353904686329
04-11-1981,0.09323050680101484
05-11-1981,0.08708866766245585
06-11-1981,0.08764692572391797
09-11-1981,0.08876344184684219
10-11-1981,0.08932169990830431
11-11-1981,0.09155473215415276
12-11-1981,0.09434702292393907
13-11-1981,0.08820518378538009
16-11-1981,0.08708866766245585
17-11-1981,0.08876344184684219
18-11-1981,0.09155473215415276
19-11-1981,0.09155473215415276
20-11-1981,0.09211299021561486
23-11-1981,0.08820518378538009
24-11-1981,0.08764692572391797
25-11-1981,0.08932169990830431
27-11-1981,0.09155473215415276
30-11-1981,0.09043821603122854
01-12-1981,0.09043821603122854
02-12-1981,0.09099647409269064
03-12-1981,0.08987995796976642
04-12-1981,0.09211299021561486
07-12-1981,0.09267124827707698
08-12-1981,0.09099647409269064
09-12-1981,0.09155473215415276
10-12-1981,0.09155473215415276
11-12-1981,0.09099647409269064
14-12-1981,0.08820518378538009
15-12-1981,0.09043821603122854
16-12-1981,0.09434702292393907
17-12-1981,0.10160437772294653
18-12-1981,0.10942099104589184
21-12-1981,0.1049539260917192
22-12-1981,0.10662870027610553
23-12-1981,0.10439566803025709
24-12-1981,0.1049539260917192
28-12-1981,0.1004878616000223
29-12-1981,0.10216263578440864
30-12-1981,0.10607044221464343
31-12-1981,0.10607044221464343
04-01-1982,0.10551218415318131
05-01-1982,0.1004878616000223
06-01-1982,0.09937134547709808
07-01-1982,0.09211299021561486
08-01-1982,0.0960217971083254
11-01-1982,0.09043821603122854
12-01-1982,0.08764692572391797
13-01-1982,0.08708866766245585
14-01-1982,0.09099647409269064
15-01-1982,0.09658005516978752
18-01-1982,0.09825482935417384
19-01-1982,0.0960217971083254
20-01-1982,0.09769657129271174
21-01-1982,0.09937134547709808
22-01-1982,0.09992960353856019
25-01-1982,0.09713831323124962
26-01-1982,0.09378876486247695
27-01-1982,0.09434702292393907
28-01-1982,0.09713831323124962
29-01-1982,0.09825482935417384
01-02-1982,0.09713831323124962
02-02-1982,0.09769657129271174
03-02-1982,0.09769657129271174
04-02-1982,0.09546353904686329
05-02-1982,0.09546353904686329
08-02-1982,0.08987995796976642
09-02-1982,0.08987995796976642
10-02-1982,0.09099647409269064
11-02-1982,0.08987995796976642
12-02-1982,0.09099647409269064
16-02-1982,0.08932169990830431
17-02-1982,0.09043821603122854
18-02-1982,0.09155473215415276
19-02-1982,0.09099647409269064
22-02-1982,0.08987995796976642
23-02-1982,0.08876344184684219
24-02-1982,0.08932169990830431
25-02-1982,0.08876344184684219
26-02-1982,0.08876344184684219
01-03-1982,0.08932169990830431
02-03-1982,0.08932169990830431
03-03-1982,0.08932169990830431
04-03-1982,0.08764692572391797
05-03-1982,0.08150608704783473
08-03-1982,0.0803895709249105
09-03-1982,0.08094782898637262
10-03-1982,0.0798313128634484
11-03-1982,0.0798313128634484
12-03-1982,0.07536424790927575
15-03-1982,0.07480598984781364
16-03-1982,0.07368947372488942
17-03-1982,0.07033992535611674
18-03-1982,0.07536424790927575
19-03-1982,0.08150608704783473
22-03-1982,0.08708866766245585
23-03-1982,0.08597215153953164
24-03-1982,0.08150608704783473
25-03-1982,0.08094782898637262
26-03-1982,0.0798313128634484
29-03-1982,0.08150608704783473
30-03-1982,0.08262260317075895
31-03-1982,0.08262260317075895
01-04-1982,0.08653040960099374
02-04-1982,0.08653040960099374
05-04-1982,0.08653040960099374
06-04-1982,0.08597215153953164
07-04-1982,0.0848556354166074
08-04-1982,0.08541389347806952
12-04-1982,0.0848556354166074
13-04-1982,0.07871479674052417
14-04-1982,0.07927305480198628
15-04-1982,0.0803895709249105
16-04-1982,0.08262260317075895
19-04-1982,0.08094782898637262
20-04-1982,0.07759828061759995
21-04-1982,0.07703902209366209
22-04-1982,0.07592250597073787
23-04-1982,0.07592250597073787
26-04-1982,0.07759828061759995
27-04-1982,0.07536424790927575
28-04-1982,0.0725729576019652
29-04-1982,0.0725729576019652
30-04-1982,0.0731312156634273
03-05-1982,0.07536424790927575
04-05-1982,0.07759828061759995
05-05-1982,0.07648076403219997
06-05-1982,0.07871479674052417
07-05-1982,0.0798313128634484
10-05-1982,0.07871479674052417
11-05-1982,0.07648076403219997
12-05-1982,0.07480598984781364
13-05-1982,0.07536424790927575
14-05-1982,0.0725729576019652
17-05-1982,0.07145644147904096
18-05-1982,0.07033992535611674
19-05-1982,0.06978166729465463
20-05-1982,0.07033992535611674
21-05-1982,0.07089818341757885
24-05-1982,0.07145644147904096
25-05-1982,0.07145644147904096
26-05-1982,0.07089818341757885
27-05-1982,0.06978166729465463
28-05-1982,0.06978166729465463
01-06-1982,0.0686651511717304
02-06-1982,0.06978166729465463
03-06-1982,0.06754863504880618
04-06-1982,0.06587386086441985
07-06-1982,0.06587386086441985
08-06-1982,0.06531560280295773
09-06-1982,0.06419908668003349
10-06-1982,0.06475734474149561
11-06-1982,0.06699037698734406
14-06-1982,0.06699037698734406
15-06-1982,0.06699037698734406
16-06-1982,0.06699037698734406
17-06-1982,0.06587386086441985
18-06-1982,0.06475734474149561
21-06-1982,0.06475734474149561
22-06-1982,0.06699037698734406
23-06-1982,0.0686651511717304
24-06-1982,0.0686651511717304
25-06-1982,0.06643211892588195
28-06-1982,0.06587386086441985
29-06-1982,0.06419908668003349
30-06-1982,0.06419908668003349
01-07-1982,0.0636408286185714
02-07-1982,0.060848537848785085
06-07-1982,0.058615505602936636
07-07-1982,0.058615505602936636
08-07-1982,0.05638247335708818
09-07-1982,0.05805724754147452
12-07-1982,0.05917376366439874
13-07-1982,0.06252431249564716
14-07-1982,0.06308257055710928
15-07-1982,0.06419908668003349
16-07-1982,0.06643211892588195
19-07-1982,0.06699037698734406
20-07-1982,0.07089818341757885
21-07-1982,0.07089818341757885
22-07-1982,0.07145644147904096
23-07-1982,0.07033992535611674
26-07-1982,0.06754863504880618
27-07-1982,0.06754863504880618
28-07-1982,0.06475734474149561
29-07-1982,0.06699037698734406
30-07-1982,0.06754863504880618
02-08-1982,0.0692234092331925
03-08-1982,0.06531560280295773
04-08-1982,0.06475734474149561
05-08-1982,0.06252431249564716
06-08-1982,0.06196605443418505
09-08-1982,0.06252431249564716
10-08-1982,0.06587386086441985
11-08-1982,0.06643211892588195
12-08-1982,0.06587386086441985
13-08-1982,0.06587386086441985
16-08-1982,0.06699037698734406
17-08-1982,0.07089818341757885
18-08-1982,0.07089818341757885
19-08-1982,0.07145644147904096
20-08-1982,0.0731312156634273
23-08-1982,0.07592250597073787
24-08-1982,0.07927305480198628
25-08-1982,0.0842973773551453
26-08-1982,0.08653040960099374
27-08-1982,0.08262260317075895
30-08-1982,0.08373911929368319
31-08-1982,0.08764692572391797
01-09-1982,0.08541389347806952
02-09-1982,0.08876344184684219
03-09-1982,0.08932169990830431
07-09-1982,0.0848556354166074
08-09-1982,0.08764692572391797
09-09-1982,0.08597215153953164
10-09-1982,0.08820518378538009
13-09-1982,0.08876344184684219
14-09-1982,0.09155473215415276
15-09-1982,0.09099647409269064
16-09-1982,0.08820518378538009
17-09-1982,0.08653040960099374
20-09-1982,0.08708866766245585
21-09-1982,0.08876344184684219
22-09-1982,0.09099647409269064
23-09-1982,0.09099647409269064
24-09-1982,0.08820518378538009
27-09-1982,0.08820518378538009
28-09-1982,0.08932169990830431
29-09-1982,0.08932169990830431
30-09-1982,0.08876344184684219
01-10-1982,0.08987995796976642
04-10-1982,0.09099647409269064
05-10-1982,0.09155473215415276
06-10-1982,0.09769657129271174
07-10-1982,0.1049539260917192
08-10-1982,0.11221228135320241
11-10-1982,0.11444531359905086
12-10-1982,0.11109576523027818
13-10-1982,0.11221228135320241
14-10-1982,0.11277053941466451
15-10-1982,0.10997924910735396
18-10-1982,0.11221228135320241
19-10-1982,0.11444531359905086
20-10-1982,0.1205861522751341
21-10-1982,0.12337744258244465
22-10-1982,0.12281918452098255
25-10-1982,0.11612008778343719
26-10-1982,0.1166783458448993
27-10-1982,0.11946963615220987
28-10-1982,0.11946963615220987
29-10-1982,0.1205861522751341
01-11-1982,0.12672799141369306
02-11-1982,0.13510186233562474
03-11-1982,0.14459324984295643
04-11-1982,0.14570976596588064
05-11-1982,0.14180195953564584
08-11-1982,0.13621837845854898
09-11-1982,0.14068544341272163
10-11-1982,0.14570976596588064
11-11-1982,0.15464189494927444
12-11-1982,0.15185060464196387
15-11-1982,0.1485010562731912
16-11-1982,0.14124370147418375
17-11-1982,0.14738454015026697
18-11-1982,0.14738454015026697
19-11-1982,0.14515150790441855
22-11-1982,0.13286883008977632
23-11-1982,0.13621837845854898
24-11-1982,0.13900966876585955
26-11-1982,0.1367766365200111
29-11-1982,0.13621837845854898
30-11-1982,0.14961757239611545
01-12-1982,0.152408862703426
02-12-1982,0.152408862703426
03-12-1982,0.14905931433465333
06-12-1982,0.15687592765759864
07-12-1982,0.15855070184198497
08-12-1982,0.15520015301073656
09-12-1982,0.1479427982117291
10-12-1982,0.13789315264293533
13-12-1982,0.13510186233562474
14-12-1982,0.13398534621270056
15-12-1982,0.13342708815123844
16-12-1982,0.13566012039708686
17-12-1982,0.14180195953564584
20-12-1982,0.14124370147418375
21-12-1982,0.14236021759710796
22-12-1982,0.14626802402734274
23-12-1982,0.15017583045757754
27-12-1982,0.15352537882635023
28-12-1982,0.152408862703426
29-12-1982,0.14738454015026697
30-12-1982,0.14124370147418375
31-12-1982,0.14068544341272163
03-01-1983,0.13454360427416265
04-01-1983,0.14180195953564584
05-01-1983,0.14236021759710796
06-01-1983,0.13733489458147322
07-01-1983,0.13007753978246575
10-01-1983,0.13566012039708686
11-01-1983,0.13733489458147322
12-01-1983,0.14459324984295643
13-01-1983,0.14459324984295643
14-01-1983,0.15464189494927444
17-01-1983,0.1596672179649092
18-01-1983,0.15631766959613652
19-01-1983,0.15743418571906073
20-01-1983,0.17418292802539986
21-01-1983,0.17418292802539986
24-01-1983,0.16469154051806822
25-01-1983,0.17083237919415145
26-01-1983,0.17753247639417252
27-01-1983,0.18925689614735264
28-01-1983,0.19037341227027688
31-01-1983,0.18981515420881476
01-02-1983,0.19372296063904954
02-02-1983,0.19874728319220855
03-02-1983,0.2065638965151539
04-02-1983,0.20377260620784332
07-02-1983,0.195955992884898
08-02-1983,0.19428121870051165
09-02-1983,0.195955992884898
10-02-1983,0.20823867069954022
11-02-1983,0.21493776743708556
14-02-1983,0.21382125131416133
15-02-1983,0.20991344488392655
16-02-1983,0.20600563845369177
17-02-1983,0.20377260620784332
18-02-1983,0.20991344488392655
22-02-1983,0.21493776743708556
23-02-1983,0.21661254162147192
24-02-1983,0.22219612269856878
25-02-1983,0.2160542835600098
28-02-1983,0.21102996100685079
01-03-1983,0.21437950937562344
02-03-1983,0.2160542835600098
03-03-1983,0.20935518682246443
04-03-1983,0.2065638965151539
07-03-1983,0.20265609008491908
08-03-1983,0.19651425094636013
09-03-1983,0.20209683156098124
10-03-1983,0.19930554125367067
11-03-1983,0.19651425094636013
14-03-1983,0.19204818645466323
15-03-1983,0.19483947676197377
16-03-1983,0.19483947676197377
17-03-1983,0.19651425094636013
18-03-1983,0.19930554125367067
21-03-1983,0.20377260620784332
22-03-1983,0.20600563845369177
23-03-1983,0.19651425094636013
24-03-1983,0.1998637993151328
25-03-1983,0.1998637993151328
28-03-1983,0.19707250900782222
29-03-1983,0.20265609008491908
30-03-1983,0.20488912233076753
31-03-1983,0.195955992884898
04-04-1983,0.190931670331739
05-04-1983,0.1875821219629663
06-04-1983,0.18590634731610423
07-04-1983,0.1842315731317179
08-04-1983,0.18311505700879366
11-04-1983,0.19316470257758742
12-04-1983,0.19707250900782222
13-04-1983,0.20377260620784332
14-04-1983,0.20823867069954022
15-04-1983,0.2115882190683129
18-04-1983,0.217170799682934
19-04-1983,0.21493776743708556
20-04-1983,0.23336128392781103
21-04-1983,0.23950312306637
22-04-1983,0.2350370585746731
25-04-1983,0.2244291549444172
26-04-1983,0.23056999362050046
27-04-1983,0.228336961374652
28-04-1983,0.23056999362050046
29-04-1983,0.2328030258663489
02-05-1983,0.22610392912880356
03-05-1983,0.2238708968829551
04-05-1983,0.23727009082052156
05-05-1983,0.25234405894247436
06-05-1983,0.25346057506539854
09-05-1983,0.2501110266966259
10-05-1983,0.2517858008810122
11-05-1983,0.24564396174245323
12-05-1983,0.2434109294966048
13-05-1983,0.244527445619529
16-05-1983,0.2383866069434458
17-05-1983,0.2389448650049079
18-05-1983,0.24173615531221845
19-05-1983,0.24899351011122592
20-05-1983,0.26127618792586815
23-05-1983,0.26406747823317867
24-05-1983,0.27746667217074517
25-05-1983,0.2752336399248967
26-05-1983,0.2724423496175861
27-05-1983,0.2724423496175861
31-05-1983,0.26518499481857866
01-06-1983,0.26685976900296504
02-06-1983,0.2685345431873513
03-06-1983,0.28137547906345567
06-06-1983,0.2875163177395389
07-06-1983,0.27802493023220726
08-06-1983,0.2746753818634346
09-06-1983,0.2730006076790482
10-06-1983,0.27188409155612403
13-06-1983,0.2629509621102544
14-06-1983,0.25736838149563335
15-06-1983,0.2501110266966259
16-06-1983,0.2629509621102544
17-06-1983,0.25792663955709544
20-06-1983,0.24564396174245323
21-06-1983,0.2473187359268396
22-06-1983,0.25457709118832283
23-06-1983,0.24676047786537747
24-06-1983,0.2450857036809911
27-06-1983,0.23224476780488681
28-06-1983,0.21661254162147192
29-06-1983,0.22666218719026568
30-06-1983,0.22554567106734144
01-07-1983,0.2272204452517278
05-07-1983,0.21828831626833398
06-07-1983,0.2188465743297961
07-07-1983,0.2160542835600098
08-07-1983,0.21382125131416133
11-07-1983,0.21940483239125821
12-07-1983,0.21437950937562344
13-07-1983,0.2132629932526992
14-07-1983,0.21270473519123712
15-07-1983,0.20544738039222965
18-07-1983,0.20488912233076753
19-07-1983,0.20265609008491908
20-07-1983,0.19148992839320111
21-07-1983,0.20098031543805703
22-07-1983,0.20265609008491908
25-07-1983,0.1998637993151328
26-07-1983,0.18199854088586942
27-07-1983,0.16915760500976512
28-07-1983,0.1591089599034471
29-07-1983,0.16301676633368187
01-08-1983,0.16134199214929554
02-08-1983,0.16078373408783345
03-08-1983,0.16301676633368187
04-08-1983,0.1557594115346744
05-08-1983,0.15855070184198497
08-08-1983,0.1591089599034471
09-08-1983,0.16078373408783345
10-08-1983,0.16022547602637133
11-08-1983,0.15799244378052285
12-08-1983,0.15687592765759864
15-08-1983,0.16078373408783345
16-08-1983,0.15855070184198497
17-08-1983,0.15520015301073656
18-08-1983,0.15687592765759864
19-08-1983,0.15799244378052285
22-08-1983,0.15743418571906073
23-08-1983,0.14961757239611545
24-08-1983,0.14236021759710796
25-08-1983,0.1434767337200322
26-08-1983,0.14515150790441855
29-08-1983,0.14682628208880485
30-08-1983,0.15408363688781235
31-08-1983,0.17362466996393774
01-09-1983,0.16971586307122724
02-09-1983,0.17697421833271043
06-09-1983,0.18311505700879366
07-09-1983,0.16190025021075763
08-09-1983,0.14905931433465333
09-09-1983,0.14403499178149431
12-09-1983,0.14403499178149431
13-09-1983,0.15017583045757754
14-09-1983,0.1485010562731912
15-09-1983,0.14180195953564584
16-09-1983,0.13845141070439745
19-09-1983,0.15017583045757754
20-09-1983,0.15073408851903963
21-09-1983,0.1479427982117291
22-09-1983,0.152408862703426
23-09-1983,0.11556182972197508
26-09-1983,0.11835312002928564
27-09-1983,0.11221228135320241
28-09-1983,0.10942099104589184
29-09-1983,0.10886273298442974
30-09-1983,0.11053750716881607
03-10-1983,0.11053750716881607
04-10-1983,0.10942099104589184
05-10-1983,0.10774521639902976
06-10-1983,0.10662870027610553
07-10-1983,0.09825482935417384
10-10-1983,0.09546353904686329
11-10-1983,0.09378876486247695
12-10-1983,0.10160437772294653
13-10-1983,0.10997924910735396
14-10-1983,0.10886273298442974
17-10-1983,0.10104611966148441
18-10-1983,0.09378876486247695
19-10-1983,0.10327915190733286
20-10-1983,0.09825482935417384
21-10-1983,0.0960217971083254
24-10-1983,0.10160437772294653
25-10-1983,0.10216263578440864
26-10-1983,0.09713831323124962
27-10-1983,0.10160437772294653
28-10-1983,0.1004878616000223
31-10-1983,0.10830347446049188
01-11-1983,0.10997924910735396
02-11-1983,0.11221228135320241
03-11-1983,0.1049539260917192
04-11-1983,0.10160437772294653
07-11-1983,0.10104611966148441
08-11-1983,0.08708866766245585
09-11-1983,0.09323050680101484
10-11-1983,0.09490528098540117
11-11-1983,0.09658005516978752
14-11-1983,0.09546353904686329
15-11-1983,0.09546353904686329
16-11-1983,0.09658005516978752
17-11-1983,0.09881308741563596
18-11-1983,0.09937134547709808
21-11-1983,0.10327915190733286
22-11-1983,0.10327915190733286
23-11-1983,0.09825482935417384
25-11-1983,0.09881308741563596
28-11-1983,0.10104611966148441
29-11-1983,0.09992960353856019
30-11-1983,0.09825482935417384
01-12-1983,0.09769657129271174
02-12-1983,0.0960217971083254
05-12-1983,0.09825482935417384
06-12-1983,0.09881308741563596
07-12-1983,0.10104611966148441
08-12-1983,0.10327915190733286
09-12-1983,0.10383740996879498
12-12-1983,0.10327915190733286
13-12-1983,0.10774521639902976
14-12-1983,0.11165402329174029
15-12-1983,0.11612008778343719
16-12-1983,0.11779486196782353
19-12-1983,0.11444531359905086
20-12-1983,0.11165402329174029
21-12-1983,0.11556182972197508
22-12-1983,0.11779486196782353
23-12-1983,0.11723660390636143
27-12-1983,0.11779486196782353
28-12-1983,0.11891137809074775
29-12-1983,0.11612008778343719
30-12-1983,0.11612008778343719
03-01-1984,0.12170266839805832
04-01-1984,0.13175231396685208
05-01-1984,0.13342708815123844
06-01-1984,0.13119405590538996
09-01-1984,0.12449495916784463
10-01-1984,0.13063579784392787
11-01-1984,0.1323105720283142
12-01-1984,0.13175231396685208
13-01-1984,0.12896102365954154
16-01-1984,0.13175231396685208
17-01-1984,0.13510186233562474
18-01-1984,0.13566012039708686
19-01-1984,0.1367766365200111
20-01-1984,0.13510186233562474
23-01-1984,0.13621837845854898
24-01-1984,0.12896102365954154
25-01-1984,0.1278445075366173
26-01-1984,0.13063579784392787
27-01-1984,0.12393570064390677
30-01-1984,0.11779486196782353
31-01-1984,0.11779486196782353
01-02-1984,0.11723660390636143
02-02-1984,0.11835312002928564
03-02-1984,0.1166783458448993
06-02-1984,0.11109576523027818
07-02-1984,0.11500357166051298
08-02-1984,0.11109576523027818
09-02-1984,0.11277053941466451
10-02-1984,0.11612008778343719
13-02-1984,0.11556182972197508
14-02-1984,0.12170266839805832
15-02-1984,0.11946963615220987
16-02-1984,0.1205861522751341
17-02-1984,0.11891137809074775
21-02-1984,0.12393570064390677
22-02-1984,0.12951928172100363
23-02-1984,0.12728624947515518
24-02-1984,0.1284027655980794
27-02-1984,0.1278445075366173
28-02-1984,0.1211444103365962
29-02-1984,0.12449495916784463
01-03-1984,0.1278445075366173
02-03-1984,0.12896102365954154
05-03-1984,0.12672799141369306
06-03-1984,0.12226092645952043
07-03-1984,0.12561147529076885
08-03-1984,0.12728624947515518
09-03-1984,0.12505321722930673
12-03-1984,0.12951928172100363
13-03-1984,0.1278445075366173
14-03-1984,0.12616973335223097
15-03-1984,0.12672799141369306
16-03-1984,0.12616973335223097
19-03-1984,0.12449495916784463
20-03-1984,0.12337744258244465
21-03-1984,0.12337744258244465
22-03-1984,0.1211444103365962
23-03-1984,0.1211444103365962
26-03-1984,0.12226092645952043
27-03-1984,0.11891137809074775
28-03-1984,0.1211444103365962
29-03-1984,0.1205861522751341
30-03-1984,0.11779486196782353
02-04-1984,0.11835312002928564
03-04-1984,0.11891137809074775
04-04-1984,0.1166783458448993
05-04-1984,0.11500357166051298
06-04-1984,0.11221228135320241
09-04-1984,0.11221228135320241
10-04-1984,0.11779486196782353
11-04-1984,0.1166783458448993
12-04-1984,0.12226092645952043
13-04-1984,0.12226092645952043
16-04-1984,0.12449495916784463
17-04-1984,0.13007753978246575
18-04-1984,0.1323105720283142
19-04-1984,0.13342708815123844
23-04-1984,0.13398534621270056
24-04-1984,0.13175231396685208
25-04-1984,0.13063579784392787
26-04-1984,0.1401271853512595
27-04-1984,0.14180195953564584
30-04-1984,0.14738454015026697
01-05-1984,0.1557594115346744
02-05-1984,0.15464189494927444
03-05-1984,0.1485010562731912
04-05-1984,0.14180195953564584
07-05-1984,0.14626802402734274
08-05-1984,0.15408363688781235
09-05-1984,0.15520015301073656
10-05-1984,0.15520015301073656
11-05-1984,0.15129234658050175
14-05-1984,0.1485010562731912
15-05-1984,0.14961757239611545
16-05-1984,0.1434767337200322
17-05-1984,0.13733489458147322
18-05-1984,0.1401271853512595
21-05-1984,0.14961757239611545
22-05-1984,0.14515150790441855
23-05-1984,0.14236021759710796
24-05-1984,0.13845141070439745
25-05-1984,0.13900966876585955
29-05-1984,0.13845141070439745
