date,prediction
1998-02-17,0.2778275433527225
1998-02-18,0.2741805707172058
1998-02-19,0.2819946433263501
1998-02-20,0.28407917704781305
1998-02-23,0.2908519516258045
1998-02-24,0.2908519516258045
1998-02-25,0.29501905159943215
1998-02-26,0.32367255901531095
1998-02-27,0.3413852081449215
1998-03-02,0.33825937639230585
1998-03-03,0.31950447530703424
1998-03-04,0.32653832709887115
1998-03-05,0.3330500244630172
1998-03-06,0.34034393992390966
1998-03-09,0.3684763064568875
1998-03-10,0.36684789770106163
1998-03-11,0.35232606643118974
1998-03-12,0.3476368418400121
1998-03-13,0.3484190599367585
1998-03-16,0.3497214053716159
1998-03-17,0.35336834819699164
1998-03-18,0.37603028558683543
1998-03-19,0.3705598564437013
1998-03-20,0.3705598564437013
1998-03-23,0.36977865189174486
1998-03-24,0.3716021382095032
1998-03-25,0.3609223273269396
1998-03-26,0.36535050451441264
1998-03-27,0.37472796996211893
1998-03-30,0.3783749127874947
1998-03-31,0.3769415219733196
1998-04-01,0.3960875619171053
1998-04-02,0.41666594932013523
1998-04-03,0.4080696884243854
1998-04-06,0.38983592822201474
1998-04-07,0.37889504012560565
1998-04-08,0.38983592822201474
1998-04-09,0.41744715387209164
1998-04-13,0.4135401473776604
1998-04-14,0.4255222738849405
1998-04-15,0.4210941265076083
1998-04-16,0.43099270302807463
1998-04-17,0.4158847447681788
1998-04-20,0.41327907016381493
1998-04-21,0.40832978190358177
1998-04-22,0.38410540559968426
1998-04-23,0.3580565890535202
1998-04-24,0.374206829079218
1998-04-27,0.36535050451441264
1998-04-28,0.4190105765207945
1998-04-29,0.41848943563789354
1998-04-30,0.4028603364950968
1998-05-01,0.41432135192961683
1998-05-04,0.41744715387209164
1998-05-05,0.41106548834247336
1998-05-06,0.3971298436829072
1998-05-07,0.39973450474248107
1998-05-08,0.40546502736481155
1998-05-11,0.3825420127611223
1998-05-12,0.40129691384639393
1998-05-13,0.40754857735162536
1998-05-14,0.40207811839835034
1998-05-15,0.3940040119302915
1998-05-18,0.3874913010213555
1998-05-19,0.3971298436829072
1998-05-20,0.38983592822201474
1998-05-21,0.3903570691049157
1998-05-22,0.37889504012560565
1998-05-26,0.361703531878896
1998-05-27,0.3815007445401104
1998-05-28,0.37863497645655014
1998-05-29,0.3877523782352009
1998-06-01,0.3773326310216928
1998-06-02,0.3846265464825852
1998-06-03,0.37264340643051513
1998-06-04,0.3861889555864981
1998-06-05,0.3893147873391138
1998-06-08,0.4059861682477125
1998-06-09,0.44766307039188336
1998-06-10,0.47162836676137443
1998-06-11,0.5414376950588049
1998-06-12,0.5289344276686239
1998-06-15,0.5685287933707709
1998-06-16,0.6341710216945737
1998-06-17,0.6789737555913603
1998-06-18,0.6216676946841109
1998-06-19,0.6524048117070853
1998-06-22,0.6987709682525747
1998-06-23,0.7930667039922563
1998-06-24,0.8524572688108277
1998-06-25,0.8462056053055963
1998-06-26,0.8060911122653384
1998-06-29,0.8436009144358816
1998-06-30,0.8519361279279268
1998-07-01,0.9717595393308716
1998-07-02,1.0540720753982014
1998-07-06,1.183273041679275
1998-07-07,1.0384429762554046
1998-07-08,0.9134102427333121
1998-07-09,0.8998657071221191
1998-07-10,0.849852577941113
1998-07-13,0.9175783562517297
1998-07-14,0.9790524710571149
1998-07-15,0.9582139901748886
1998-07-16,0.9655078758256401
1998-07-17,1.019167977642163
1998-07-20,1.1666016607706764
1998-07-21,1.121277726370707
1998-07-22,1.1374280260166865
1998-07-23,1.0842890650830648
1998-07-24,1.0561566389298052
1998-07-27,1.067096602911847
1998-07-28,1.0118740919914113
1998-07-29,0.9191417192801508
1998-07-30,0.9686337075782558
1998-07-31,0.9446684410189057
1998-08-03,0.9227876783708774
1998-08-04,0.9363332275268604
1998-08-05,0.9055961701241678
1998-08-06,0.9332074553945264
1998-08-07,0.9873886384736683
1998-08-10,1.0342759955223404
1998-08-11,1.0540720753982014
1998-08-12,1.107211036331823
1998-08-13,1.083246783317263
1998-08-14,1.043653431159906
1998-08-17,1.018125695876361
1998-08-18,1.093145419458011
1998-08-19,1.09366650072063
1998-08-20,1.0967923920935276
1998-08-21,1.1014805733297743
1998-08-24,1.143679689521918
1998-08-25,1.1176307537351904
1998-08-26,1.0811632929507309
1998-08-27,1.0123951732540304
1998-08-28,0.9031215110889808
1998-08-31,0.7185681212935073
1998-09-01,0.6869188139595406
1998-09-02,0.7529521513317166
1998-09-03,0.7362807704231179
1998-09-04,0.7394066021757336
1998-09-08,0.7894197313567397
1998-09-09,0.7248197847987388
1998-09-10,0.684184091255298
1998-09-11,0.6544883020736173
1998-09-14,0.6346921625774746
1998-09-15,0.6289606264103542
1998-09-16,0.7248197847987388
1998-09-17,0.6623033882275516
1998-09-18,0.684705232138199
1998-09-21,0.7331549386705022
1998-09-22,0.7555568422014314
1998-09-23,0.8967398753695034
1998-09-24,0.8717332809688595
1998-09-25,0.9311239054077126
1998-09-28,0.9842628067210527
1998-09-29,0.9634233719143181
1998-09-30,0.950920104524137
1998-10-01,0.8759003809424871
1998-10-02,0.9394590592794761
1998-10-05,0.8932229345685144
1998-10-06,0.9233088192537784
1998-10-07,0.799318307877206
1998-10-08,0.7388854612928326
1998-10-09,0.7805633769817935
1998-10-12,0.7972347578903922
1998-10-13,0.7821257860857064
1998-10-14,0.7998394487601069
1998-10-15,0.8295342243969976
1998-10-16,0.849331437058212
1998-10-19,0.9019492571089329
1998-10-20,0.9102844109806963
1998-10-21,0.9373755092926623
1998-10-22,0.9764477801874002
1998-10-23,0.9884299066946802
1998-10-26,1.032712513253356
1998-10-27,0.9899933293433831
1998-10-28,0.9962449928486146
1998-10-29,1.0749116294454995
1998-10-30,1.0743904289423167
1998-11-02,1.1124214912363244
1998-11-03,1.0712646568099828
1998-11-04,1.1025228550955763
1998-11-05,1.0915819371890263
1998-11-06,1.05876132979952
1998-11-09,1.0780374015778333
1998-11-10,1.1186730355009924
1998-11-11,1.0759528380462295
1998-11-12,1.1124214912363244
1998-11-13,1.0853302736837949
1998-11-16,1.0728270659138956
1998-11-17,1.2582926460203614
1998-11-18,1.3874936123014352
1998-11-19,1.297886117418282
1998-11-20,1.5260709410550024
1998-11-23,1.8376115960696444
1998-11-24,1.8084370073911464
1998-11-25,1.773531836470036
1998-11-27,1.8261495969004753
1998-11-30,1.620887817677585
1998-12-01,1.7667590917021856
1998-12-02,1.6834042142487722
1998-12-03,1.6000493367953588
1998-12-04,1.5917131097585235
1998-12-07,1.6125526638058216
1998-12-08,1.7214351573022164
1998-12-09,1.8230238247681414
1998-12-10,1.7969759621464856
1998-12-11,1.879288557834097
1998-12-14,1.8730368943288656
1998-12-15,2.0439157762989
1998-12-16,2.429432919204882
1998-12-17,2.3273231704763377
1998-12-18,2.4101576821105133
1998-12-21,2.677414895882535
1998-12-22,2.7076309316428904
1998-12-23,2.729511575050355
1998-12-24,2.7279490467058785
1998-12-28,2.9540503799760667
1998-12-29,2.7904654432770655
1998-12-30,2.6982533767647614
1998-12-31,2.6982533767647614
1999-01-04,2.9790570339969924
1999-01-05,3.1337845431559757
1999-01-06,3.471373180032837
1999-01-07,3.993384996009799
1999-01-08,4.027768966427726
1999-01-11,4.637303832996801
1999-01-12,4.10591446214171
1999-01-13,3.721438766317586
1999-01-14,3.471373180032837
1999-01-15,3.5307638044716905
1999-01-19,3.516697949116751
1999-01-20,2.846209214320966
1999-01-21,2.671163351617867
1999-01-22,3.0962748006057144
1999-01-25,2.830580115178169
1999-01-26,2.8985667918417857
1999-01-27,3.1619169693092353
1999-01-28,3.0931490284733805
1999-01-29,2.944673063579065
1999-02-01,2.9181029272891545
1999-02-02,2.7774410350039838
1999-02-03,3.165042741441569
1999-02-04,2.97124200746334
1999-02-05,2.9181029272891545
1999-02-08,2.749308847331851
1999-02-09,2.521123904454567
1999-02-10,2.4570449795389036
1999-02-11,2.7680637186069816
1999-02-12,2.6336533705864786
1999-02-16,2.4867399340366396
1999-02-17,2.3585813687619313
1999-02-18,2.2585549911593557
1999-02-19,2.5680112018829573
1999-02-22,2.683666440147203
1999-02-23,2.9009115382830086
1999-02-24,2.794633616415765
1999-02-25,3.1462878701664385
1999-02-26,3.2244333658804223
1999-03-01,3.346340386890463
1999-03-02,3.0540767575786423
1999-03-03,3.1087781276161772
1999-03-04,3.0243808491563984
1999-03-05,3.0587648195743258
1999-03-08,3.0759574009861073
1999-03-09,3.2697581349643365
1999-03-10,3.4494922981442455
1999-03-11,3.393227684318853
1999-03-12,3.3541554134241154
1999-03-15,3.494817305709286
1999-03-16,3.3666587404345782
1999-03-17,3.2963273173297387
1999-03-18,3.4823139786988238
1999-03-19,3.3979169387201718
1999-03-22,3.321333732869537
1999-03-23,3.0056259778812673
1999-03-24,3.1134671435363686
1999-03-25,3.5182604774612276
1999-03-26,3.4979430778416205
1999-03-29,3.762074281000181
1999-03-30,4.138736142696288
1999-03-31,4.32628533240985
1999-04-01,4.296589662468733
1999-04-05,4.684191130425192
1999-04-06,4.5935425461818715
1999-04-07,4.41693391665317
1999-04-08,4.49664194071163
1999-04-09,4.5935425461818715
1999-04-12,4.6326157710011175
1999-04-13,4.481012841568833
1999-04-14,4.221569700405956
1999-04-15,4.202815067611952
1999-04-16,4.7717141810173045
1999-04-19,3.9949484782787836
1999-04-20,4.321596316489658
1999-04-21,4.502893484976298
1999-04-22,4.773277663286289
1999-04-23,5.274971364200263
1999-04-26,5.20151488440647
1999-04-27,5.168693203851892
1999-04-28,4.859237231609417
1999-04-29,4.2278217216328775
1999-04-30,4.323159321796389
1999-05-03,3.7948959615547593
1999-05-04,3.5964059731752114
1999-05-05,3.6839287852861973
1999-05-06,3.45574408089004
1999-05-07,3.4307374268691144
1999-05-10,3.6933063401643262
1999-05-11,3.7308160827145875
1999-05-12,3.594843444830735
1999-05-13,3.4213601104721127
1999-05-14,3.330711287747666
1999-05-17,3.4619956251547084
1999-05-18,3.336962832012334
1999-05-19,3.5104464048520834
1999-05-20,3.2916390168529284
1999-05-21,3.235374164546409
1999-05-24,2.958738680452877
1999-05-25,2.8102627155585616
1999-05-26,3.0446992027005138
1999-05-27,2.885282439140212
1999-05-28,2.9899968787384705
1999-06-01,2.666475051141057
1999-06-02,2.824328332432374
1999-06-03,2.6477201798659262
1999-06-04,2.732117219844578
1999-06-07,2.955612908320543
1999-06-08,2.8102627155585616
1999-06-09,2.8712156298607643
1999-06-10,2.9196664095581393
1999-06-11,2.666475051141057
1999-06-14,2.3210713877305427
1999-06-15,2.4336008538624543
1999-06-16,2.813388487690896
1999-06-17,2.8446466859764894
1999-06-18,2.8040111712938938
1999-06-21,3.1087781276161772
1999-06-22,2.958738680452877
1999-06-23,2.964990224717545
1999-06-24,2.8618383134637626
1999-06-25,2.775878745140634
1999-06-28,2.788382072151097
1999-06-29,2.922792181690473
1999-06-30,3.1494136422987724
1999-07-01,3.0806457014629176
1999-07-02,3.1228446984144975
1999-07-06,3.193175167594829
1999-07-07,3.0681423744524547
1999-07-08,3.1556654250445675
1999-07-09,3.1587911971769014
1999-07-12,2.955612908320543
1999-07-13,3.174420296319698
1999-07-14,3.396353456451187
1999-07-15,3.5104464048520834
1999-07-16,3.4619956251547084
1999-07-19,3.313519660260393
1999-07-20,3.0243808491563984
1999-07-21,3.157228668832425
1999-07-22,2.6914814666808553
1999-07-23,2.885282439140212
1999-07-26,2.6696008232733908
1999-07-27,2.5461305584754927
1999-07-28,2.664911568872072
1999-07-29,2.560197129273813
1999-07-30,2.5226873867235518
1999-08-02,2.3710844572912673
1999-08-03,2.392965339179859
1999-08-04,2.2319860472750808
1999-08-05,2.452355963618712
1999-08-06,2.2601184734283404
1999-08-09,2.1585288520379073
1999-08-10,2.2960649721907442
1999-08-11,2.294502443846268
1999-08-12,2.314819843465875
1999-08-13,2.4570449795389036
1999-08-16,2.4789258614274954
1999-08-17,2.752434619464185
1999-08-18,2.8493349864532997
1999-08-19,2.674289123750201
1999-08-20,2.8571500129869523
1999-08-23,2.980619323860342
1999-08-24,3.0228185592930488
1999-08-25,3.343214614758129
1999-08-26,3.235374164546409
1999-08-27,3.2338109207585513
1999-08-30,3.0025002057489334
1999-08-31,3.1306587710236418
1999-09-01,2.997811905272123
1999-09-02,3.0243808491563984
1999-09-03,3.1431620980341046
1999-09-07,3.168168513573903
1999-09-08,3.0931490284733805
1999-09-09,3.2025527224729577
1999-09-10,3.346340386890463
1999-09-13,3.186923623330161
1999-09-14,3.321333732869537
1999-09-15,3.2994530894620726
1999-09-16,3.283823990319276
1999-09-17,3.2119300388699594
1999-09-20,3.1587911971769014
1999-09-21,3.1337845431559757
1999-09-22,3.321333732869537
1999-09-23,3.1337845431559757
1999-09-24,3.271320663308813
1999-09-27,3.1494136422987724
1999-09-28,3.3150821886048694
1999-09-29,4.05902716471332
1999-09-30,4.018391650030725
1999-10-01,3.883981302010221
1999-10-04,3.8746039856132195
1999-10-05,3.9433719264490747
1999-10-06,4.143424204691971
1999-10-07,4.3872382467120525
1999-10-08,4.484138852182294
1999-10-11,4.440377088405111
1999-10-12,4.268456997834346
1999-10-13,4.018391650030725
1999-10-14,4.001200022543451
1999-10-15,3.774577608010644
1999-10-18,3.7245645384499197
1999-10-19,3.8527231037246277
1999-10-20,4.046524076183984
1999-10-21,4.05902716471332
1999-10-22,3.9527494813272033
1999-10-25,4.159053303834769
1999-10-26,4.0840338187342455
1999-10-27,3.8183391333067003
1999-10-28,3.5713993191542857
1999-10-29,3.552644447879155
1999-11-01,3.477624724297505
1999-11-02,3.343214614758129
1999-11-03,3.3119564164725355
1999-11-04,3.174420296319698
1999-11-05,3.268194891176479
1999-11-08,3.9214912830416098
1999-11-09,3.562022002757284
1999-11-10,3.62141238871501
1999-11-11,3.6714256967568613
1999-11-12,3.768326063745976
1999-11-15,3.69643211229666
1999-11-16,3.9683785804700005
1999-11-17,3.84647155945996
1999-11-18,3.918365272428149
1999-11-19,3.918365272428149
1999-11-22,4.046524076183984
1999-11-23,4.109040472755171
1999-11-24,4.384112713060846
1999-11-26,4.677939586160523
1999-11-29,4.54352923814002
1999-11-30,4.274709019061268
1999-12-01,4.2715830084478075
1999-12-02,4.474761297304165
1999-12-03,4.349728504161791
1999-12-06,4.409118890119517
1999-12-07,4.3247218501408655
1999-12-08,4.4497546432832396
1999-12-09,5.203077412750947
1999-12-10,5.356242393565453
1999-12-13,5.1468125604444275
1999-12-14,4.802972379302898
1999-12-15,4.846733666117827
1999-12-16,4.765462636752637
1999-12-17,4.724826883588914
1999-12-20,4.871740320138753
1999-12-21,5.015528223037385
1999-12-22,4.9061245290378075
1999-12-23,4.5216485947325555
1999-12-27,4.077782274469578
1999-12-28,4.137172660427304
1999-12-29,4.196563523347284
1999-12-30,3.9746301247346683
1999-12-31,3.8277166881848292
2000-01-03,4.490390396446962
2000-01-04,4.1184180276333
2000-01-05,3.5088829225830986
2000-01-06,3.2994530894620726
2000-01-07,3.4995056061860965
2000-01-10,3.480750496429839
2000-01-11,3.3588437139009257
2000-01-12,3.199426711859497
2000-01-13,3.3182079607372033
2000-01-14,3.2338109207585513
2000-01-18,3.2275591380127566
2000-01-19,3.3619694860332596
2000-01-20,3.25881733629835
2000-01-21,3.124407226758974
2000-01-24,3.5276377938582293
2000-01-25,3.4838765070432998
2000-01-26,3.261943108430684
2000-01-27,3.3682210302979274
2000-01-28,3.105652117002716
2000-01-31,3.249440019901348
2000-02-01,3.393227684318853
2000-02-02,3.493253823440302
2000-02-03,4.230947255284085
2000-02-04,3.9496234707137425
2000-02-07,3.77145183587831
2000-02-08,4.177808413591026
2000-02-09,4.034020510692394
2000-02-10,3.830842460317163
2000-02-11,3.830842460317163
2000-02-14,3.7433194097250504
2000-02-15,3.712061211439457
2000-02-16,3.555770220011489
2000-02-17,3.471373180032837
2000-02-18,3.25881733629835
2000-02-22,3.199426711859497
2000-02-23,3.543266893001026
2000-02-24,3.4432407538795773
2000-02-25,3.477624724297505
2000-02-28,3.3088304058590743
2000-02-29,3.4651213972870423
2000-03-01,3.3150821886048694
2000-03-02,3.1494136422987724
2000-03-03,3.1462878701664385
2000-03-06,3.2181818216157545
2000-03-07,3.1963009397271627
2000-03-08,3.2025527224729577
2000-03-09,3.4619956251547084
2000-03-10,3.3650952581655935
2000-03-13,3.2869497624516097
2000-03-14,3.3025788615944065
2000-03-15,3.2088042667376255
2000-03-16,3.33383705988
2000-03-17,3.261943108430684
2000-03-20,3.2306849101450905
2000-03-21,3.6401674984712677
2000-03-22,3.555770220011489
2000-03-23,3.405731011329316
2000-03-24,3.6557965976140645
2000-03-27,3.677677241021529
2000-03-28,3.5276377938582293
2000-03-29,3.33383705988
2000-03-30,3.346340386890463
2000-03-31,3.3713468024302613
2000-04-03,3.199426711859497
2000-04-04,3.2181818216157545
2000-04-05,3.1306587710236418
2000-04-06,3.2338109207585513
2000-04-07,3.399479228583521
2000-04-10,3.190049395462495
2000-04-11,3.190049395462495
2000-04-12,2.8399574315751708
2000-04-13,2.4210977653331187
2000-04-14,2.3648329130265995
2000-04-17,2.374210467904728
2000-04-18,2.7680637186069816
2000-04-19,2.6930439950253318
2000-04-20,2.6399051533322737
2000-04-24,2.511746349576438
2000-04-25,2.6430309254646076
2000-04-26,2.6961697671576657
2000-04-27,2.664911568872072
2000-04-28,2.7805670456174445
2000-05-01,3.01812930489173
2000-05-02,2.8274543430458348
2000-05-03,2.727427965443259
2000-05-04,2.7743152628716494
2000-05-05,2.946235353442414
2000-05-08,2.8219838244722784
2000-05-09,2.833705887310503
2000-05-10,2.686792450760664
2000-05-11,2.7649379464746477
2000-05-12,2.7086730941681285
2000-05-15,2.824328332432374
2000-05-16,2.9743677795956738
2000-05-17,3.0712681465847886
2000-05-18,2.7899443620144466
2000-05-19,2.6524082418616093
2000-05-22,2.614898499311348
2000-05-23,2.3554553581484705
2000-05-24,2.449229953005251
2000-05-25,2.2960649721907442
2000-05-26,2.3460780417514684
2000-05-30,2.6086469550466798
2000-05-31,2.4367268644759155
2000-06-01,2.530501459332696
2000-06-02,2.9149771551568207
2000-06-05,2.74618283671839
2000-06-06,2.5492563306078266
2000-06-07,2.611772727179014
2000-06-08,2.614898499311348
2000-06-09,2.6305275984541447
2000-06-12,2.4429784087405833
2000-06-13,2.471110834893843
2000-06-14,2.3429522696191345
2000-06-15,2.33670048687334
2000-06-16,2.3210713877305427
2000-06-19,2.2866874173126153
2000-06-20,2.3273231704763377
2000-06-21,2.324197159862877
2000-06-22,2.1210188710065188
2000-06-23,1.7146624125343657
2000-06-26,1.7177881846666996
2000-06-27,1.8459468691819714
2000-06-28,1.9147148100178264
2000-06-29,1.8772050674675649
2000-06-30,1.8365693143038426
2000-07-03,1.8709534039623337
2000-07-05,1.8459468691819714
2000-07-06,1.8240661065339432
2000-07-07,1.827191878666277
2000-07-10,1.7740529177326554
2000-07-11,1.6771525507435407
2000-07-12,1.7740529177326554
2000-07-13,1.7709271456003215
2000-07-14,2.1522770692921123
2000-07-17,2.0772575841915892
2000-07-18,2.1085157824771827
2000-07-19,2.0647542571811264
2000-07-20,2.0366218310278668
2000-07-21,2.0772575841915892
2000-07-24,1.9584763353138828
2000-07-25,1.9022116022479272
2000-07-26,1.8240661065339432
2000-07-27,1.5896296193919914
2000-07-28,1.520861559315573
2000-07-31,1.5271132228208042
2000-08-01,1.5333648863260356
2000-08-02,1.5614971932387318
2000-08-03,1.5958812828972229
2000-08-04,1.6458943524579472
2000-08-07,1.7115365211614681
2000-08-08,1.6677751151059754
2000-08-09,1.5646230846116294
2000-08-10,1.5427423219636012
2000-08-11,1.7052849768968004
2000-08-14,1.76467548209509
2000-08-15,1.8990857108750296
2000-08-16,1.9522246718086513
2000-08-17,1.9334698005335207
2000-08-18,1.9709796623243456
2000-08-21,1.8959599387426957
2000-08-22,1.8459468691819714
2000-08-23,1.9616021074462169
2000-08-24,1.9897345335994765
2000-08-25,2.017866959752736
2000-08-28,1.9772312065890136
2000-08-29,2.0022378606099394
2000-08-30,2.167906168434909
2000-08-31,2.09601245546672
2000-09-01,2.09601245546672
2000-09-05,2.305442288587746
2000-09-06,2.314819843465875
2000-09-07,2.1960385945881686
2000-09-08,2.167906168434909
2000-09-11,2.1397739807627763
2000-09-12,2.155403079905573
2000-09-13,2.14289975289511
2000-09-14,2.2648067739051507
2000-09-15,2.2022903773339637
2000-09-18,2.1616546241702412
2000-09-19,2.0585024744353313
2000-09-20,1.8959599387426957
2000-09-21,2.024118504017404
2000-09-22,2.092886683334386
2000-09-25,2.0397476031602007
2000-09-26,2.008489404874607
2000-09-27,1.9147148100178264
2000-09-28,2.02099273188507
2000-09-29,1.942847236171086
2000-10-02,1.8146886708963779
2000-10-03,1.7740529177326554
2000-10-04,1.8209402151610456
2000-10-05,1.699033313391569
2000-10-06,1.5990070550295568
2000-10-09,1.5239873314479069
2000-10-10,1.5427423219636012
2000-10-11,1.4114578653159955
2000-10-12,1.2770476365360557
2000-10-13,1.442716063601589
2000-10-16,1.2364120026128969
2000-10-17,1.1176307537351904
2000-10-18,1.2770476365360557
2000-10-19,1.4083320931836614
2000-10-20,1.5614971932387318
2000-10-23,1.520861559315573
2000-10-24,1.4989807966675446
2000-10-25,1.6146361541723535
2000-10-26,1.8647017404571022
2000-10-27,1.802185343885915
2000-10-30,1.6646492237330779
2000-10-31,1.8521984134466394
2000-11-01,1.8897082752374643
2000-11-02,2.008489404874607
2000-11-03,1.8990857108750296
2000-11-06,1.8490726413143053
2000-11-07,1.8678275125894361
2000-11-08,1.7146624125343657
2000-11-09,1.58337795588676
2000-11-10,1.5239873314479069
2000-11-13,1.4114578653159955
2000-11-14,1.467722598381951
2000-11-15,1.4958550245352107
2000-11-16,1.4114578653159955
2000-11-17,1.3927029940408646
2000-11-20,1.3114316069539833
